no_diacritics,with_diacritics
لهم عاذر أي أثروالعاذر,لهم عاذِرٌ أَي أَثروالعاذِرُ
عذرا أو نذرا فسره,عُذْراً أَو نُذْراً فسره
من ثقل أراد عذرا,مَن ثَقَّل أَراد عُذْراً
وجل عذرا أو نذرا,وجل عذراً أَو نذراً
فالملقيات إن ذكرت عذرا,فالملقيات إِن ذَكَرَتْ عذراً
ويجوز تخفيفهما وتثقيلهما معاويقال,ويجوز تخفيفُهما وتثقيلُهما معاًويقال
أمر قبل التقدم إليك,أَمر قبل التقدُّم إِليك
إلي ما استنذرت أي,إِليَّ ما اسْتَنْذَرْت أَي
لم تقدم إلي المعذرة,لم تُقَدِّمْ إِليَّ المَعْذِرةَ
منكوحمار عذور واسع الجوف,منكوحمارٌ عَذَوَّرٌ واسعُ الجوف
أي ماؤه وحوضه مباحوملك,أَي ماؤه وحوضُه مباحومُلْكٌ
سعد أرى خالي اللخمي,سعد أَرَى خَاليِ اللَّخْمِيَّ
نوحا يسرني كريما إذا,نُوحاً يَسُرُّني كَرِيماً إِذا
ما ذاح ملكا عذورا,ما ذَاحَ مُلْكاً عَذَوَّرا
ذاح وحاذ جمع وأصل,ذَاحَ وحاذَ جَمَعَ وأَصل
يزيد يعينك مظلوما وينجيك,يزيد يُعِينُك مَظْلوماً ويُنْجِيك
ظالما وكل الذي حملته,ظالماً وكلُّ الذي حَمَّلْتَه
فهو حامله إذا نزل,فهو حامِلُهْ إِذا نَزلَ
الحي حتى تستقل مراجله,الحَيِّ حتى تَسْتَقلَّ مَراجِلُه
إن ظلمت فطولبت بظلمك,إِن ظَلَمْتَ فطُولِبْت بظُلْمِكَ
حماك ومنع منكوالعذور السيء,حَماكَ ومَنَعَ منكوالعَذوَّر السيء
الخلق وإنما جعلته عذورا,الخلق وإِنما جعلَتْه عَذوَّراً
لشدة تهممه بأمر الأضياف,لشدة تَهَمُّمِه بأَمر الأَضياف
والعيافة من الجبت والطرق,والعِيَافَةُ من الجِبْتِ والطَّرْقُ
طرق يطرق طرقا قال,طَرَقَ يَطْرُقُ طَرْقاً قال
لبيدلعمرك ما تدري الطوارق,لبيدلَعَمْرُكَ ما تَدْري الطَّوَارِقُ
ما الله صانع واستطرقه,ما اللهُ صَانِعُ واسْتَطْرَقَهُ
أنشد ابن الأعرابي خط,أَنشد ابن الأَعرابي خَطَّ
يد المستطرق المسؤول وأصل,يدِ المُسْتَطْرَقِ المَسْؤولِ وأَصل
مطرقة الصائغ والحداد لأنه,مِطْرقَة الصائغ والحدّاد لأَنه
بإصبع ويقول ابني عيان,بإِصبع ويقول ابْنَيْ عِيانْ
والعيافة والطرق من الجبت,والعِيافَةُ والطَّرْقُ من الجِبْتِ
الخط في الرملوطرق النجاد,الخَطُّ في الرملوطَرَقَ النَّجَّادُ
الصوف بالعود يطرقه طرقا,الصوفَ بالعود يَطْرُقُه طَرْقاً
أنه رأى عجوزا تطرق,أَنه رأَى عجوزاً تَطْرُقُ
عاذل قد أولعت بالترقيش,عَاذِل قد أُولِعْتِ بالتَّرقِيشِ
إلي سرا فاطرقي وميشي,إِليَّ سِراًّ فاطْرُقي ومِيشِي
وبعر فكدر والجمع الإبل,وبُعِرَ فكَدِر والجمع الإِبل
زيد ودعوا بالصبوح يوما,زيد ودَعَوْا بالصَّبُوح يوماً
إبريق قدمته على عقار,إِبْريقُ قدَّمَتْهُ على عُقارٍ
كعين الـ ـديك صفى,كعَيْن الـ ـدّيكِ صَفَّى
سلافها الراووق مزة قبل,سُلافَها الرَّاووقُ مُزَّةٍ قبل
مزجها فإذا ما مزجت,مَزْجِها فإِذا ما مُزِجَتْ
لذ طعمها من يذوق,لَذَّ طَعْمَها مَنْ يَذُوقُ
قوت حمر يزينها التصفيق,قوت حُمْرٌ يَزينُها التَّصفيقُ
الطرق أحب إلي من,الطَّرْقُ أَحَبُّ إليَّ من
وبعرتوالطرق أيضا ماء الفحلوطرق,وبعرتوالطَّرْق أَيضاً ماء الفحلِوطرَقَ
الفحل الناقة يطرقها طرقا,الفحلُ الناقة يَطْرُقها طَرْقاً
وطروقا أي قعا عليها,وطُروقاً أَي قَعا عليها
فحلا أعطاه إياه يضرب,فحلاً أَعطاه إِياه يضرب
فحلك أي أعرني فحلك,فحلَك أَي أَعِرْني فحلك
طرق فحلك العام أي,طَرْقَ فحلِك العامَ أَي
طرقوفي الحديث ومن حقها,طَرْقٍوفي الحديث ومِنْ حقِّها
إطراق فحلها أي إعارته,إِطْراقُ فحلِها أَي إِعارته
مسلما فعقت له الفرس,مسلماً فَعَقّتْ له الفرسُ
ما أعطي رجل قط,ما أُعْطيَ رجلٌ قطّ
أفضل من الطرق يطرق,أَفضلَ من الطَّرْقِ يُطْرِق
فيذهب حيري دهر أي,فَيَذْهبُ حَيْرِيَّ دَهْرٍ أَي
يحوي أجره أبد الآبدين,يحوي أَجره أَبَدَ الآبِدينَ
منسوبة إلى طرقها أي,منسوبة إِلى طَرْقِها أَي
أن يطرقه إياه ليضرب,أَن يُطْرِقَهُ إِياه ليضرب
أردت أن يشبهك ولدك,أَردت أَن يُشْبهك ولَدُك
فأغضب طروقتك ثم ائتهاوفي,فأَغْضِب طَرُوقَتَك ثم ائتِْهاوفي
ويكثر الطرق ويدر في,ويُكْثر الطَّرْق ويدرّ في
العرق يشد العظام ويسهل,العِرْق يشدُّ العِظام ويسهل
أن يكون الطرق وضعا,أَن يكون الطَّرْقُ وَضْعاً
فرائض صدقات الإبل فإذا,فرائض صدَقات الإِبل فإِذا
أي إلى فحلها وأصل,أَي إِلى فحلها وأَصل
هجائن منذر ومحرق أماتهن,هَجائِنُ مُنْذرٍ ومُحٍرَّقٍ أُمَّاتِهِنَّ
وطرقهن فحيلا أي كان,وطَرْقُهُنَّ فَحِيلا أَي كان
ذو طرقها فحلا فحيلا,ذو طَرْقِها فحلاً فحيلاً
أي منجباوناقة مطراق قريبة,أَي منجباًوناقة مِطْراق قريبة
الطراق مجهولة محدث بعد,الطُّرَّاقِ مَجهُولَةٌ مُحْدِثٌ بعد
طراق اللؤم قال أبو,طِرَاقِ اللُّؤَم قال أَبو
محدث أحدثت لقاحا والطراق,مُحْدِث أَحدثتِ لِقاحاً والطِّراق
مطرق وأنشد يهب النجيبة,مُطْرِق وأَنشد يَهَبُ النَّجِيبَةَ
والنجيب إذا شتا والبازل,والنَّجِيبَ إِذا شَتَا والبازِلَ
كانت ديارها جمالية كالفحل,كانَتْ دِيارُها جُمالِيَّةٌ كالفحل
المطرق من الإطراق أي,المُطْرِقُ من الإِطْراقِ أَي
بعد العنق للعد إذ,بعد العَنَقْ للعِدِّ إِذ
أخلفه ماء الطرق فهي,أَخْلَفَه ماءُ الطَّرَقْ فهي
المسافر أن يأتي أهله,المسافر أَن يأْتي أَهله
طروقا أي ليلا وكل,طُروقاً أَي ليلاً وكل
أصل الطروق من الطرق,أَصل الطُّروقِ من الطَّرْقِ
دق البابوطرق القوم يطرقهم,دَق البابوطَرَق القومَ يَطْرُقُهم
طرقا وطروقا جاءهم ليلا,طَرْقاً وطُروقاً جاءَهم ليلاً
طارقة أي طرقت بخيروجمع,طارِقةٌ أَي طَرَقَتْ بخيروجمع
الطارقة طوارقوفي الحديث أعوذ,الطارِقَةِ طَوارِقوفي الحديث أَعوذ
إلا طارقا يطرق بخيروقد,إِلا طارِقاً يَطْرُقُ بخيروقد
جمع طارق على أطراق,جُمع طارِقٌ على أَطْراقٍ
لا تذوق الرقاد وعاودها,لا تذوقُ الرُّقاد وعاوَدها
بعض أطراقها وسهدها بعد,بعضُ أَطْراقِها وسَهَّدَها بعد
نوع العشاء تذكر نبلي,نوع العِشاء تَذَكُّرُ نَبْلِي
بنات طارق لا ننثني,بناتُ طارِق لا نَنْثَني
لوامق نمشي على النمارق,لِوامِق نَمْشي على النَّمارِق
المسك في المفارق والدر,المِسْكُ في المَفَارِق والدُّرُّ
في المخانق إن تقبلوا,في المَخانِق إِن تُقْبِلوا
نعانق أو تدبروا نفارق,نُعانِق أَو تُدْبِرُوا نُفارِق
فراق غير وامق أي,فِراقَ غَيرِ وامِق أَي
أتى ليلا فهو طارق,أَتى ليلاً فهو طارِق
حتى يطرق أهله ليلاوأتانا,حتى يَطْرُق أَهله ليلاًوأَتانا
طرقاء بينة الطرق والطرق,طَرْقاءُ بيِّنة الطَّرَقِ والطَّرَقُ
طرق طرقا وهو أطرق,طَرِقَ طَرَقاً وهو أَطْرَقُ
المعبد في يديها لكذان,المُعَبَّدَ في يَدَيْها لكَذَّان
طرقاء بينة الطرق في,طَرْقاءُ بيِّنة الطَّرَق في
طرقة وطراق وطريقة أي,طَرْقَةٌ وطِراقٌ وطِرِّيقَةٌ أَي
امرأته ولا تحلي بمطروق,امرأَته ولا تَحْلَيْ بمَطْرُوقٍ
القوم أصبح مستكينا وامرأة,القَوْم أَصبح مُسْتَكِينَا وامرأَة
الأصمعي رجل مطروق أي,الأَصمعي رجل مَطْروقٌ أَي
طرق أي تراكب أبو,طَرَقٌ أَي تراكب أَبو
قطاة أما القطاة فإني,قطاة أَمّا القَطاةُ فإِنِّي
سوف أنعتها نعتا يوافق,سَوْفَ أَنْعَتُها نعْتاً يُوافِقُ
طرق سود قوادمها صهب,طَرَقٌ سُود قوادمُها صُهْبٌ
أي التفويقال اطرقت الأرض,أَي التفويقال اطَّرَقَت الأَرض
وما كنت أخشى أن,وما كُنْت أَخْشَى أَن
تكون وفاته بكفي سبنتى,تكونَ وفاتُه بِكَفَّيْ سَبَنْتى
أزرق العين مطرق والإطراق,أَزرقِ العينِ مُطْرِقِ والإِطْراقُ
من فرقورجل مطرق ومطراق,من فَرَقٍورجل مُطْرِقٌ ومِطْراقٌ
أيضا أي أرخى عينيه,أيضاً أَي أَرخى عينيه
نظر الفجأة أطرق بصرك,نظر الفجأَة أَطْرِق بصَرك
الإطراق أن يقبل ببصره,الإِطْراقُ أَن يُقْبل ببصره
فأطرق رأسه أي أماله,فأَطْرَقَ رأْسَه أَي أَماله
الكروان لأنه يقال أطرق,الكَرَوان لأَنه يقال أَطْرِقْ
كرا فيسقط مطرقا فيؤخذ,كَرَا فيَسْقط مُطْرِقاً فيُؤخذ
طريق لأنه إذا رأى,طِرِّيق لأَنه إِذا رأَى
أبو خيرة أنهم إذا,أَبو خيرة أَنهم إِذا
أطرق كرا إنك لا,أَطْرِقْ كَرَا إِنك لا
فيلقي عليه ثوبا ويأخذه,فيُلقي عليه ثوباً ويأْخذه
أطرق كرا إن النعام,أَطْرِقْ كَرَا إِنَّ النَّعامَ
فقال ضورية أولعت باشتهارها,فقال ضَوْرِيّة أُولِعْتُ باشْتِهارِها
يطرق كلب الحي من,يُطْرِقُ كلبُ الحيِّ مِن
إن تحت طريقتك لعندأوة,إِنَّ تحت طِرِّيقتِك لَعِنْدأْوةً
ليأتي بداهية ويشد شدة,ليأْتِي بداهية ويَشُدّ شَدّة
ليث غير متعق وقيل,ليثٍ غيرِ مُتّعقٍ وقيل
لينه أي إن تحت,لينِه أَي إِنَّ تحت
سكوتك لنزوة وطماحا والعندأوة,سكوتك لَنَزْوةً وطِماحاً والعِنْدَأْوةُ
خصف إحداهما فوق الأخرى,خَصَفَ إِحدَاهما فوق الأُخرى
وجلد النعل طراقها الأصمعي,وجِلْدُ النعل طِراقُها الأَصمعي
طارق الرجل نعليه إذا,طارَقَ الرجلُ نعليه إِذا
