no_diacritics,with_diacritics
قال مزاحم بحيهلا يزجون,قال مُزاحم بِحَيَّهَلاً يُزْجُونَ
كل مطية أمام المطايا,كُلَّ مَطِيَّةٍ أَمامَ المَطايا
بالفارسية فسأله أبو مهدية,بالفارسية فسأَله أَبو مَهْدِيَّة
عجل عجل قال أبو,عَجِّلْ عَجِّلْ قال أَبو
معناه هلم وأقبل وفتحتالياء,معناه هَلُمَّ وأَقْبِلْ وفُتِحتالياءُ
الثريد وهو اسم لفعل,الثَّرِيدِ وهو اسمٌ لِفعل
آخر الكتاب الأزهري حي,آخرَ الكتاب الأَزهري حَيّ
مثقلة يندب بها ويدعى,مثَقَّلة يُنْدَبُ بها ويُدْعَى
على الفلاح أي هلموا,على الفَلاح أَي هَلُمُّوا
ابن أحمر أنشأت أسأله,ابن أَحمر أَنشَأْتُ أَسْأَلُه
ما بال رفقته حي,ما بالُ رُفْقَته حَيَّ
الحمول فإن الركب قد,الحُمولَ فإنَّ الركْبَ قد
في مسجد يدع مؤذنه,في مَسْجدٍ يَدْع مُؤَذِّنُه
حي تعالوا وما ناموا,حَيَّ تَعالَوْا وما نَاموا
طاق طاق وغاق غاقوزعم,طاقٍ طاقٍ وغاقٍ غاقٍوزعم
تقول حي هل الصلاة,تقول حَيَّ هَلَ الصلاةَ
أي ائت الصلاة جعلهما,أَي ائْتِ الصلاة جَعَلَهُما
حي هل بفلان وحي,حَيَّ هَلْ بفلان وحَيَّ
هل بفلان وحي هلا,هَلَ بفلان وحَيَّ هَلاً
الصالحون فحي هلا بعمر,الصَّالِحُون فَحَيَّ هَلاً بِعُمَرَ
أي ابدأ به وعجل,أَي ابْدَأ به وعَجِّلْ
حي أعجل وأنشد بيت,حَيَّ أَعْجِلْ وأَنشد بيت
ابن أحمر أنشأت أسأله,ابن أَحمر أَنْشَأْتُ أَسْأَلُه
عن حال رفقته فقال,عن حَالِ رُفْقَتِهِ فقالَ
حي فإن الركب قد,حَيَّ فإنَّ الرَّكْبَ قد
القيس قوم يحاحون بالبهام,القيس قَوْمٌ يُحاحُونَ بالبِهام
ونسـ وان قصار كهيئة,ونِسْـ وَانٌ قِصارٌ كهَيْئَةِ
عدل القمر عن الهنعة,عَدَل القَمَر عن الهَنْعة
المجرة وتوابع العيوق وكان,المَجَرَّةِ وتَوابِعِ العَيُّوق وكان
فعلاة كعزهاة أن مهمل,فِعْلاةٍ كعِزْهاةٍ أَنَّ مهملٌ
وأن جعله تكلف لإبدال,وأَنَّ جَعْلَه تَكَلُّفٌ لإبدال
تحية تسمى الهنعة التحية,تَحِيَّة تسمَّى الهَنْعة التَّحِيّة
وأصلها تحيية تفعلة وأيضا,وأَصلها تحْيِيَة تَفْعِلة وأَيضاً
سرت عليه من الجوزاء,سَرَتْ عليه منَ الجَوْزاء
سارية تزجي الشمال عليه,ساريةٌ تُزْجي الشَّمالُ عَليَه
سالف البرد والنوء للغارب,سالِفَ البَرَد والنَّوْءُ للغارب
أبو حنيفة أم تحية,أَبو حنيفة أَمْ تَحِيَّة
خارجة شبهت تحية بفعيلة,خارجة شُبِّهَت تَحِيَّة بفَعِيلة
فعيلة وفعائلوذكر الأزهري في,فَعِيلة وفَعائلوذكر الأَزهري في
به لأنه إذا أصابه,به لأَنه إِذا أَصابه
المطر نبت سريعا وإذا,المطر نَبَت سريعاً وإِذا
أكلته الناقة أو الإبل,أَكلته الناقة أَو الإِبل
الحي الحق واللي الباطل,الحَيُّ الحَقٌّ واللَّيُّ الباطل
الحو من اللو الحو,الحَوَّ من اللَّوِّ الحَوُّ
نعم واللو لو قال,نَعَمْ واللَّوُّ لَوْ قال
والحي الحوية واللي لي,والحَيُّ الحَوِيّةُ واللَّيُّ لَيُّ
الحبل أي فتله يضرب,الحَبْلِ أَي فتله يُضرب
الله فحيي وحي أيضا,الله فَحَييَ وحَيَّ أيضاً
الناقة إذا حيي ولدها,الناقةُ إذا حَيِيَ ولدُها
مقصور المطر والخصب إذا,مقصورٌ المطرُ والخصبُ إذا
لازمة والحياء ممدود الاستحياء,لازمة والحَياءُ ممدودٌ الاستحياءُ
والحياء أيضا رحم الناقة,والحَياءُ أيضاً رَحِمُ الناقةِ
الكلبي قد نلته إلا,الكلبيّ قد نِلْتُهُ إلاَّ
ما نال الفتى وإنما,ما نالَ الفَتَى وإنَّما
الموت حيي كرضي حياة,المَوْتِ حَيِيَ كَرَضِيَ حَيَاةً
الجنة والحي ضد الميت,الجَنَّةُ والحَيُّ ضِدُّ المَيِّتِ
أحياء وفرج المرأة وضرب,أحْياءٌ وفَرْجُ المرأةِ وضُرِبَ
أي ليس يحيا كقولك,أَي ليس يَحْيَا كقولِك
مارض أي تمرض إن,مارِضٌ أَي تَمْرَضُ إن
أكلته وأحياه جعله حيا,أكَلْتَهُ وأحْياهُ جَعَلَهُ حَيًّا
إن الله لا يستحيي,إنَّ اللّهَ لا يَسْتَحْيِي
أن يضرب مثلا وطريق,أن يَضْرِبَ مَثَلاً وطَريقٌ
النبات والحيوان محركة جنس,النَّباتِ والحَيَوانُ محرَّكةً جِنْسُ
حيي منه حياء واستحيا,حَيِيَ منه حَياءً واسْتَحْيا
وهو حيي كغني ذو,وهو حَيِيٌّ كغَنِيٍّ ذُو
حياء والفرج من ذوات,حَياءٍ والفَرْجُ من ذَواتِ
الخف والظلف والسباع وقد,الخُفِّ والظِّلْفِ والسِّباعِ وقد
يقصر أحياء وأحيية وحي,يُقْصَرُ أحْياءٌ وأحْيِيَةٌ وحَيٌّ
الله أبقاك أو ملكك,الله أبقاكَ أَو مَلَّكَكَ
أو حره والحية يقال,أَو حُرُّهُ والحَيَّةُ يقالُ
وبنات نعش وحي قبيلة,وبَناتِ نَعْشٍ وحَيٌّ قَبيلَةٌ
حسنت حالها أو صاروا,حَسُنَتْ حالُها أَو صارُوا
ومحمد بن محمد بن,ومحمدُ بنُ محمدِ بنِ
بن إسحاق بن تحية,بنُ إِسْحاقَ بن تَحِيَّةَ
وذو الحيات سيف وفلان,وذُو الحَيَّاتِ سيْفٌ وفُلانٌ
حية الوادي أو الأرض,حَيَّةُ الوادِي أَو الأرض
أو البلد أو الحماط,أَو البَلَدِ أَو الحَماطِ
النار بالنفخ أحييتها وحي,النارَ بالنَّفْخِ أحْيَيْتُها وحَيَّ
أي هلم وأقبل وحي,أي هَلُمَّ وأقْبِلْ وحَيَّ
هلا وحي هلا على,هَلاَ وحَيَّ هَلاً على
بسكون الهاء حي أي,بسكونِ الهاءِ حَيَّ أَي
أو حي أي هلم,أَو حَيَّ أَي هَلمَّ
أسرع أو هلا أي,أسْرِعْ أَو هَلاً أَي
اسكن ومعناه أسرع عند,اسْكُنْ ومعناهُ أسْرِعْ عند
وحي هلا بفلان أي,وحَيَّ هَلاً بفُلانٍ أَي
منع ولا يعرف الحي,مَنْعَ ولا يَعْرِفُ الحَيَّ
الباطل أو لا يعرف,الباطِلِ أَو لا يَعْرِفُ
الحوية من فتل الحبل,الحَوِيَّةَ من فَتْلِ الحَبْلِ
الهنعة وحية الوادي الأسد,الهَنْعَةِ وحَيَّةُ الوادِي الأسَدُ
وذو الحية ملك ملك,وذُو الحَيَّةِ مَلِكٌ مَلَكَ
عبد الله بن يوسف,عبدِ اللّهِ بنِ يوسفَ
بن خالد أو كلاهما,بنُ خالِدٍ أو كِلاهُما
بالخاء محدثان وسعد الله,بالخاءِ مُحَدِّثانِ وسَعْدُ اللّهِ
وابنه محمد وابن أخيه,وابْنُهُ محمدٌ وابنُ أخيهِ
عبد الحق الخاء حال,عبدُ الحَقِّ الخَاء حال
محوال كثير محال الكلاموكلام,مِحْوال كثيرُ مُحال الكلاموكلام
مستحيل محالويقال أحلت الكلام,مُسْتَحيل مُحالويقال أَحَلْت الكلام
أحيله إحالة إذا أفسدتهوروى,أُحِيله إِحالة إِذا أَفسدتهوروى
لشيء تغر بهوأحال الرجل,لشيء تَغُرُّ بهوأَحالَ الرَّجُلُ
أتى بالمحال وتكلم بهوهو,أَتَى بالمُحال وتَكَلَّم بهوهو
حوله وحوليه وحواليه وحواله,حَوْلَهُ وحَوْلَيْه وحَوالَيْه وحَوالَه
وحواليه وحوله وحوليه فحواله,وحَوالَيْه وحَوْلَه وحَوْلَيْه فحَوالَه
وحدان حواليه وأما حوليه,وُحْدانُ حَوالَيْه وأَما حَوْلَيْه
الراجز ماء رواء ونصي,الراجز ماءٌ رواءٌ ونَصِيٌّ
حتى تيبيه ومثل قولهم,حَتَّى تِيبِيَه ومِثْلُ قولهم
حواليك دواليك وحجازيك وحنانيك,حَوالَيْك دَوالَيْك وحَجازَيْك وحَنانَيْك
وأنا أمشي الدألى حوالكا,وأَنا أَمْشي الدَّأَلى حَوالَكا
والناس أحوالي فعلى أنه,والناس أَحْوالي فعَلى أَنه
الجرم المحيط بها حولا,الجِرْم المُحِيط بها حَوْلاً
ذهب إلى المبالغة بذلك,ذَهَب إِلى المُبالغة بذلك
أي أنه لا مكان,أَي أَنه لا مَكان
تعذرها عليهواحتوله القوم احتوشوا,تَعَذُّرِها عليهواحْتَوَله القومُ احْتَوَشُوا
الشيء محاولة وحوالا رامه,الشيءَ مُحاولة وحِوالاً رامه
وائتجار والمؤتجر والاحتيال والمحاولة,وائْتِجارَ والمؤتَجِر والاحْتِيالُ والمُحاولَة
تسألان المرء ماذا يحاول,تَسْأَلانِ المرءَ ماذا يُحاوِلُ
أنحب فيقضي أم ضلال,أَنَحْبٌ فَيْقضي أَم ضَلالٌ
وباطل الليث الحوال المحاولة,وباطِلُ الليث الحِوال المُحاوَلة
حاولته حوالا ومحاولة أي,حاوَلته حِوالاً ومُحاولة أَي
الشر أحول أشد الحول,الشَّرِّ أَحُول أَشَدَّ الحول
يحول حولا وتحويلا أي,يَحُول حَوْلاً وتَحْوِيلاً أَي
الدهر تغيره وصرفه قال,الدهرِ تَغَيُّرُه وصَرْفُه قال
ألا من حوال الدهر,أَلا مِنْ حَوالِ الدهر
أصبحت ثاويا أسام النكاح,أَصبحتُ ثاوياً أُسامُ النِّكاحَ
وأنشد ومن حول الأيام,وأَنشد ومن حِوَل الأَيَّام
والدهر أنه حصين يحيا,والدهر أَنه حَصِين يُحَيَّا
مي بدكاديك البرق سقيا,ميّ بِدكادِيكِ البُرَق سَقْياً
وإن هيجت شوق المشتئق,وإِنْ هَيَّجْتِ شَوْقَ المُشْتَئق
الرجل يحول مثل تحول,الرجلُ يَحُول مثل تَحَوَّل
آخر أي تحولوحال الشيء,آخر أَي تَحَوَّلوحال الشيءُ
نفسه يحول حولا بمعنيين,نفسُه يَحُول حَوْلاً بمعنيين
عطاء اليوم دون غد,عَطاءُ اليومِ دُونَ غَد
أي لا يحول عطاء,أَي لا يَحُول عَطاءُ
حولا وحؤولا أي زال,حَوْلاً وحُؤولاً أَي زال
إليه أزاله والاسم الحول,إِليه أَزاله والاسم الحِوَل
والحويل وأنشد اللحياني أخذت,والحَوِيل وأَنشد اللحياني أُخِذَت
حمولته فأصبح ثاويا لا,حَمُولُته فأَصْبَح ثاوِياً لا
التهذيب والحول يجري مجرى,التهذيب والحِوَل يَجْري مَجْرى
تحويلا وحولا قال الأزهري,تَحْويلاً وحِوَلاً قال الأَزهري
عنها حولا أي تحويلا,عنها حِوَلاً أَي تَحْوِيلاً
صغر صغرا وعادني حبها,صَغُر صِغْراً وعادَني حُبُّها
إن الحول الحيلة فيكون,إِن الحِوَل الحِيلة فيكون
يبغون عنها حولا لأن,يَبْغُون عنها حِوَلاً لأَن
