no_diacritics,with_diacritics
ظبيان إن ملوك حمير,ظَبْيان إِنَّ مُلوك حِمْيَر
ملكوا معاقل الأرض وقرارها,مَلَكوا مَعاقِلَ الأَرض وقَرارها
المعاقل الحصون واحدها معقلوفي,المَعاقِلُ الحُصون واحدها مَعْقِلٌوفي
رأس الجبل أي ليتحصن,رأْس الجبل أَي ليَتحَصَّن
ويعتصم ويلتجئ إليه كما,ويَعتَصِم ويَلتَجئُ إِليه كما
يلتجئ الوعل إلى رأس,يَلْتجئ الوَعِلُ إِلى رأْس
الجبلوالعقل الحصن وجمعه عقول,الجبلوالعَقْلُ الحِصْن وجمعه عُقول
قال أحيحةوقد أعددت للحدثان,قال أُحَيحةوقد أَعْدَدْت للحِدْثانِ
عقلا لو ان المرء,عَقْلاً لوَ انَّ المرءَ
ينفعه العقول وهو المعقل,يَنْفَعُهُ العُقولُ وهو المَعْقِلُ
قال الأزهري أراه أراد,قال الأَزهري أُراه أَراد
يقال وعل عاقل إذا,يقال وَعِلٌ عاقِلٌ إِذا
تحصن بوزره عن الصياد,تَحَصَّن بوَزَرِه عن الصَّيَّاد
معقل لقومه أي ملجأ,مَعْقِلٌ لقومه أَي مَلجأ
لقد علم القوم أنا,لَقَدْ عَلِمَ القومُ أَنَّا
لهم إزاء وأنا لهم,لَهُمْ إِزاءٌ وأَنَّا لَهُمْ
معقل وعقل الوعل أي,مَعْقِلُ وعَقَلَ الوَعِلُ أَي
يعقل عقولا وبه سمي,يَعْقِلُ عُقولاً وبه سُمِّي
التسمية بالصفةوعقل الظبي يعقل,التسمية بالصفةوعَقَل الظَّبْيُ يَعْقِلُ
عقلا وعقولا صعد وامتنع,عَقلاً وعُقولاً صَعَّد وامتنع
مضر ينسب إليه نهر,مُضَر ينسب إِليه نهرٌ
القوم عقل بهم الظل,القومُ عَقَلَ بهم الظِّلُّ
أي لجأ وقلص عند,أَي لَجأَ وقَلَص عند
رقاب الأوس من كل,رِقابَ الأَوْسِ من كلِّ
جانب كجذ عقاقيل الكروم,جانب كَجَذِّ عَقَاقِيل الكُرُوم
يأتي الخصب فيعقل الكرم,يأْتي الخِصب فيُعَقِّل الكَرْمُ
يعقل الكرم معناه يخرج,يُعَقَّلُ الكَرْمُ معناه يُخْرِجُ
يمجج أي يطيب الكلإ,يُمَجِّج أَي يَطِيب الكَلإِ
بقلات يبقين بعد انصرامه,بَقَلات يَبْقَيْنَ بعد انصِرَامه
وهن السعدانة والحلب وعقيل,وهُنَّ السَّعْدَانة والحُلَّب وعَقِيلٌ
وعقيل أسماءوعاقل جبل وثناه,وعُقَيلٌ أَسماءوعاقِلٌ جَبل وثنَّاه
مدفع عاقلين أيامنا وجعلن,مَدْفَعَ عاقِلَينِ أَيامِناً وجَعَلْنَ
أمعز رامتين شمالا قال,أَمْعَزَ رامَتَينِ شِمَالا قال
طلل كالوحي عاف منازله,طَلَلٌ كالوَحْيِ عافٍ مَنازِلُه
عفا الرس منه فالرسيس,عَفَا الرَّسُّ منه فالرُّسَيْسُ
فعاقله وعقيل مصغر خبراء,فَعَاقِلُه وعُقَيْلٌ مصغر خَبْراء
وإنما سميت معقلة لأنها,وإِنما سُمِّيت مَعْقُلة لأَنها
الرمة حزاوية أو عوهج,الرمة حُزَاوِيَّةٍ أَو عَوْهَجٍ
معقلية ترود بأعطاف الرمال,مَعْقُلِيّةٍ تَرُودُ بأَعْطافِ الرِّمالِ
أي دع عنك الشك,أَي دَعْ عنك الشَّكَّ
قولهم خذ عنك وسر,قولهم خُذْ عَنْك وسِرْ
سألت أبا زيد والأصمعي,سأَلت أَبا زيد والأَصمعي
وقال الأخفش أنا منذ,وقال الأَخفش أَنا مُنْذُ
لا يعاجل العصاة بالانتقام,لا يُعاجِل العُصاة بالانْتقامِ
الحليم والفرق بينهما أن,الحَلِيم والفرْق بينهما أَن
المذنب لا يأمن العقوبة,المُذنِب لا يأْمَنُ العُقوبة
يأمنها في صفة الحليم,يأْمَنُها في صِفَة الحَلِيم
الشيء يصبره صبرا حبسه,الشيء يَصْبِرُه صَبْراً حَبَسَه
أصبرها جاهدا ويحك أمثال,أَصْبِرُها جاهِداً وَيْحَك أَمْثالُ
طريف قليل والصبر نصب,طَرِيفٍ قَلِيلْ والصَّبْرُ نَصْب
الإنسان للقتل فهو الإنسان,الإِنسان للقَتْل فهو الإِنسان
الروحورجل صبورة بالهاء مصبور,الرُّوحورجل صَبُورَة بالهاء مَصْبُور
يمسك الطائر أو غيره,يُمْسك الطائرُ أَو غيرُه
من ذوات الروح يصبر,من ذواتِ الرُّوح يُصْبَر
حبس شيئا فقد صبره,حَبَس شيئاً فقد صَبَرَه
المصبورة ونهى عن صبر,المَصْبُورة ونَهَى عن صَبْرِ
ذي الروح والمصبورة التي,ذِي الرُّوح والمَصبُورة التي
رجل أمسك رجلا وقتله,رَجُل أَمسَك رجُلاً وقَتَلَه
واصبروا الصابر يعني احبسوا,واصْبُروا الصَّابرَ يعني احْبِسُوا
قيل للرجل يقدم فيضرب,قيل للرجُل يقدَّم فيضربَ
أنه أمسك على الموت,أَنه أُمسِك على المَوْت
حرة ترسو إذا نفس,حُرَّةً تَرْسُو إِذا نَفْسُ
نفسا صابرة قال أبو,نفساً صابِرة قال أَبو
نفسه وكل من قتل,نفسَه وكلُّ من قُتِل
حرب ولا خطإ فإنه,حَرْب ولا خَطَإٍ فإِنه
نهى عن صبر الروح,نَهَى عن صَبْرِ الرُّوح
وهو الخصاء والخصاء صبر,وهو الخِصاءُ والخِصاءُ صَبْرٌ
الصبر وهو أن يحبسه,الصَّبْرِ وهو أَن يحبِسَه
إنسان من غير إحلاف,إِنسان من غيرِ إِحلاف
يمين مصبورة كاذبا وفي,يَمِين مَصْبُورَةٍ كاذِباً وفي
أي ألزم بها وحبس,أَي أُلْزِم بها وحُبِس
المصبور لأنه إنما صبر,المَصْبُور لأَنه إِنما صُبِرَ
من أجلها أي حبس,من أَجْلِها أَي حُبس
فوصفت بالصبر وأضيفت إليه,فوُصِفت بالصَّبْر وأُضيفت إِليه
مجازا والمصبورة هي اليمين,مجازاً والمَصْبورة هي اليَمِين
والصبر أن تأخذ يمين,والصَّبْر أَن تأْخذ يَمِين
إنسان تقول صبرت يمينه,إِنسان تقول صَبَرْتُ يَمِينه
أي حلفتهوكل من حبسته,أَي حلَّفتهوكلُّ من حَبَسْتَه
لقتل أو يمين فهو,لقَتلٍ أَو يَمِين فهو
قتل الإكراه يقال صبر,قتلُ الإِكراه يقال صَبَرَ
صبرا أي أكرههوصبرت الرجل,صَبْراً أَي أَكرههوصَبَرْت الرَّجل
إذا حلفته صبرا أو,إِذا حَلَّفته صَبْراً أَو
قتلته صبرا يقال قتل,قتلتَه صَبْراً يقال قُتِل
فلان صبرا وحلف صبرا,فلانٌ صَبْراً وحُلِّف صَبْراً
إذا حبسوصبره أحلفه يمين,إِذا حُبِسوصَبَرَه أَحْلَفه يَمِين
ويمين الصبر التي يمسكك,ويَمِين الصَّبْرِ التي يُمْسِكُكَ
وقد حلف صبرا أنشد,وقد حَلَف صَبْراً أَنشد
ثعلب فأوجع الجنب وأعر,ثعلب فَأَوْجِعِ الجَنْبَ وأَعْرِ
الظهرا أو يبلي الله,الظَّهْرَا أَو يُبْلِيَ اللهُ
يمينا صبرا وصبر الرجل,يَمِيناً صَبْرَا وصَبَرَ الرجلَ
يصبره نقيض الجزع صبر,يَصْبِرُه نقِيض الجَزَع صَبَرَ
يصبر صبرا فهو صابر,يَصْبِرُ صَبْراً فهو صابِرٌ
وصبار وصبير وصبور والأنثى,وصَبَّار وصَبِيرٌ وصَبُور والأُنثى
المصيبة يصبر صبرا وصبرته,المُصِيبة يَصْبِرُ صَبْراً وصَبَرْتُه
الذين يدعون تكلف الصبر,الذينَ يَدْعُون تكلُّف الصَّبْرِ
أرى أم زيد كلما,أَرَى أُمَّ زَيْدٍ كُلَّمَا
جن ليلها تبكي على,جَنَّ لَيْلُها تُبَكِّي على
زيد وليست بأصبرا أراد,زَيْدٍ ولَيْسَتْ بَأَصْبَرَا أَراد
لأنه عاق والعاق أصبر,لأَنه عاقٌّ والعاقُّ أَصبَرُ
الصبور قال أبو إسحق,الصَّبُور قال أَبو إِسحق
عز وجل أي أشد,عزَّ وجلَّ أَي أَشدّ
وتتواصوا بالصبر معناه وتواصوا,وتَتَواصَوْا بالصَّبْرِ معناه وتَوَاصَوْا
كذا بالأصل الجبار والصبر,كذا بالأَصل الجَبَّار والصَّبر
قال عمر أفضل الصبر,قال عُمر أَفضل الصَّبر
التصبروقوله فصبر جميل أي,التَّصَبروقوله فَصَبْرٌ جَمِيل أَي
صبري صبر جميلوقوله عز,صَبْرِي صَبْرٌ جَمِيلوقوله عز
وجل اصبروا وصابروا أي,وجل اصْبِرُوا وصَابِرُوا أَي
اصبروا واثبتوا على دينكم,اصْبِرُوا واثْبُتُوا على دِينِكم
استعينوا بالصبر أي بالثبات,اسْتَعِينوا بالصَّبْرِ أَي بالثبات
حديث الصوم صم شهر,حديث الصَّوْم صُمْ شَهْرَ
الصبر هو شهر رمضان,الصَّبْر هُوَ شهرُ رمضان
وأصل الصبر الحبس وسمي,وأَصل الصَّبْرِ الحَبْس وسُمِّي
الصوم صبرا لما فيه,الصومُ صَبْراً لِمَا فيه
الطعام والشراب به يصبر,الطَّعام والشَّرَاب به يَصْبُرُ
صبرا كفل وهو به,صَبْراً كَفَلَ وهو بِهِ
صبير والصبير الكفيل تقول,صَبِيرٌ والصَّبِيرُ الكَفِيل تقول
منه صبرت أصبر بالضم,منه صَبَرْتُ أَصْبُرُ بالضَّم
صبرا وصبارة أي كفلت,صَبْراً وصَبَارة أَي كَفَلْت
كفيلاوفي حديث الحسن من,كَفِيلاًوفي حديث الحسَن مَنْ
أسلف سلفا فلا يأخذن,أَسْلَفَ سَلَفاً فَلا يأْخُذَنَّ
قال يصف جيشا ككرفئة,قال يصِف جَيْشاً كَكِرْفِئَة
الغيث ذات الصبير قال,الغَيْث ذاتِ الصبِير قال
من بنات الملو قعقعت,من بَنَات المُلُو قَعْقَعْتُ
بالخيل خلخالها ككرفئة الغيث,بالخيْل خَلْخالَها كَكِرْفِئَة الغَيْث
ذات الصبيـ ـر تأتي,ذات الصَّبِيـ ـرِ تأْتِي
السحاب وتأتالها قال أي,السَّحابَ وتَأْتالَها قال أَي
الملوك قعقعت خلخالها لما,المُلُوك قَعْقَعتُ خَلْخَالَها لَمَّا
أغرت عليهم فهربت وعدت,أَغَرْت عليهم فهَرَبَتْ وعَدَت
فسمع صوت خلخالها ولم,فسُمِع صَوْت خَلْخَالِها ولم
ككرفئة الغيث ذات الصبير,كَكِرْفِئَة الغَيْث ذات الصَّبِيرِ
البيضاء الكثيفة تأتي السحاب,البَيْضاء الكَثِيفة تأْتي السَّحاب
أي تقصد إلى جملة,أَي تقصِدُ إِلى جُمْلَة
أي تصلحه وأصله تأتوله,أَي تُصْلِحُه وأَصله تأْتَوِلُهُ
بصبوح صافية وجذب كرينة,بِصَبُوحِ صَافِيَة وجَذْب كَرِينَةٍ
بموتر تأتاله إبهامها أي,بِمُوَتَّرٍ تَأْتالُه إِبهامُها أَي
المغنية أوتار عودها بإبهامها,المُغَنِّية أَوْتار عُودِها بِإِبْهامِها
وأصله تأتوله إبهامها فقلبت,وأَصله تَأْتَوِلُه إِبْهامُها فقلبت
