كلمات,كَلِمَاتٌ
دخل,دَخل
سارقا,سارقاً
إذا,إِذا
نهب,نَهَب
شبه,شبَّه
دخوله,دُخوله
ويغيرون,ويُغِيرُون
علي,عليّ
والمغاورة,والمُغاورَة
مفاعلة,مُفاعلة
أكف,أَكُفِّ
المغاور,المَغاوِرِ
المغاور,المَغاوِرُ
بفتح,بفتح
الألف,الأَلف
أو,أَو
حذف,حذْفِ
الياء,الياء
المغار,المُغارَ
استحثثت,اسْتَحْثَثْتُ
فرسي,فرَسِي
قال,قال
الغارين,الغارَيْنِ
أي,أَي
الجيشين,الجَيّشين
قال,قال
أغارتورجل,أَغارَتْورجلِ
مغوار,مغْوار
بين,بيّن
الغوار,الغِوار
أعدائه,أَعدائِه
ومغاور,ومٌغاورٌ
كذلك,كذلك
وقوم,وقومٌ
مغاوير,مَغاوِيرُ
وخيل,وخيل
مغيرةوفرس,مغيرةٌوفرسٌ
مغوار,مِغْوارٌ
الوجيه,الوَجِيه
ولاحق,ولاحِقٍ
مغاوير,مَغاويرُ
فيها,فيها
الأزهري,الأَزهري
معناه,معناه
شدة,شدَّة
الأسر,الأَسْر
كأنه,كأَنه
فتل,فَتِل
فتلا,فَتْلاً
الجوهري,الجوهري
أغار,أَغارَ
أي,أَي
شد,شدَّ
العدو,العَدْوَ
وأسرعوأغار,وأَسرعوأَغارَ
الفرس,الفرسُ
إغارة,إِغارةً
وغارة,وغارةً
اشتد,اشْتدّ
عدوه,عَدْوُه
وأسرع,وأَسرع
في,في
الغارة,الغارةِ
وغيرها,وغيرها
والمغيرة,والمُغِيرة
والمغىرة,والمِغىرة
كيما,كَيْما
نغير,نُغِير
أي,أَي
ننفر,نَنْفِر
لحوم,لُحوم
الأضاحي,الأَضاحي
من,من
الإغارة,الإِغارة
قال,قال
أغار,أَغارَ
إذا,إِذا
أتى,أَتى
إغارة,إِغارَة
الثعلب,الثعلبِ
إذا,إِذا
أسرع,أَسْرع
حي,حيٍّ
نازلين,نازلين
فيحي,فِيحِي
فياح,فَياحِ
أي,أَي
اتسعي,اتَّسِعي
وتفرقي,وتفرّقي
أيتها,أَيتُها
وغارة,وغارةُ
سرحان,سِرْحانٍ
وتقريب,وتقرِيبُ
تتفل,تَتْفُل
والسرحان,والسِّرحان
الذئب,الذئب
وغارته,وغارتهُ
شدة,شدَّةُ
صبحاوغارني,صُبْحاًوغارَني
الرجل,الرجلُ
يغيرني,يَغيرُني
ويغورني,ويَغُورُني
تعدى,تُعَدَّى
وقد,وقد
تعدى,تُعَدَّى
بإلىوغاره,بإلىوغارَهُ
بخير,بخير
يغوره,يَغُورُه
ويغيره,ويَغِيرُه
أي,أَي
ويغيرهم,ويَغِيرُهم
أصابهم,أَصابهم
بخصب,بِخصْب
ومطر,ومطر
وسقاهموغارهم,وسقاهموغارَهم
يغورهم,يَغُورُهم
غورا,غَوْراً
ويغيرهم,ويَغِيرُهم
الله,اللهَ
سأله,سأَله
الغيرة,الغِيرةَ
أنشد,أَنشد
سنى,سَنَّى
عقد,عقْد
شيء,شيء
تيسرا,تَيَسَّرا
اسألوه,اسأَلوه
الخصب,الخِصْبَ
إذ,إِذ
هو,هو
اشتد,اشتدّ
القيلولة,القَيْلولة
يقال,يقال
غوروا,غوِّروا
وتركنه,وتَرَكْنَه
كقرم,كقَرْم
الهجان,الهِجان
القادر,القادِرِ
دفوف,دُفُوفِ
مغورات,مُغَوِّراتٍ
يقسن,يَقِسْنَ
على,على
فجعله,فجعله
سيرا,سيراً
براهن,بَرَاهُنَّ
تغويري,تَغْوِيري
الشمس,الشمسُ
أزر,أَزْرَ
الحزورات,الحَزْوَراتِ
العوانك,العَوانِكِ
غار,غَارَ
النهار,النهارُ
وأوقدت,وأَوْقَدَتْ
علينا,علينا
حصى,حصى
المعزاء,المَعزاءِ
شمس,شمسٌ
تنالها,تَنالُها
غياراوأنشد,غِياراًوأَنشد
فلما,فلمَّا
أجن,أَجَنَّ
الشمس,الشَّمْسَ
عني,عنيّ
غيارها,غيارُها
والإغارة,والإِغارَة
شدة,شدة
الفتلوحبل,الفَتْلوحبل
مغار,مُغارٌ
محكم,محكم
الفتل,الفَتْل
الفتلوأغرت,الفتلوأَغَرْتُ
الحبل,الحبلَ
أي,أَي
فتلته,فتلته
فهو,فهو
مغار,مُغارٌ
أشد,أَشد
غارته,غارَتَه
أغرت,أَغَرْتُ
الشيء,الشيء
إغارة,إِغارَةً
وغارة,وغارَة
وأطعت,وأَطعت
الله,الله
إطاعة,إِطاعةً
وطاعةوفرس,وطاعةًوفرس
استطار,استطار
وسمنواستغارت,وسمنواسْتغارت
الجرحة,الجَرْحَةُ
والقرحة,والقَرْحَةُ
تورمت,تورَّمت
وأنشد,وأَنشد
للراعي,للراعي
رعته,رَعَتْهُ
أشهرا,أَشهراً
وحلا,وحَلا
عليها,عليها
فطار,فطارَ
أغير,أُغِيرَ
أي,أَي
شد,شدَّ
فتلهوقال,فتلهوقال
الحلق,الحلق
كشعير,كشِعِيرٍ
وبعير,وبِعِيرٍ
إنما,إِنما
وابنؤوك,وابنؤُوك
والقرفصاء,والقُرُفُصاء
والسلطان,والسُّلُطان
وهو,وهو
نشيج,نَشِيجٌ
بالنشيل,بالنَّشِيل
كأنها,كأَنها
ضرائر,ضَرائر
حرمي,حِرْميٍّ
تفاحش,تَفَاحشَ
غارها,غارُها
قوله,قوله
أي,أَي
تنشج,تَنْشِج
باللحموحرمي,باللحموحِرْميّ
يعني,يعني
من,من
أهل,أَهل
الحرم,الحَرَم
شبه,شبّه
إلى,إلى
الحرم,الحَرم
لأن,لأَن
أهل,أَهل
الضرائروأغار,الضرائروأَغار
فلان,فلانٌ
أهله,أَهلَه
أي,أَي
من,من
الغيرةويقال,الغَيْرَةويقال
أغار,أَغار
الحبل,الحبْلَ
عسى,عَسَى
الغوير,الغُوَيْر
أبؤسا,أَبْؤُسَا
أي,أَي
حينئذ,حينئذٍ
هو,هو
حر,حُرٌّ
وولاؤه,وَوَلاؤه
أراد,أَراد
عسى,عسى
الغوير,الغُوَيْر
أن,أَن
يحدث,يُحْدِث
أبؤسا,أَبؤُساً
ؤأن,ؤأَن
يأتي,يأْتي
أساء,أَساءَ
بنو,بَنُو
كرز,كُرْزٍ
فقلت,فقلتُ
وإغوار,وإِغْوارِ
وقيل,وقيل
إن,إِن
الغوير,الغُوَير
الغوير,الغُوَيْر
أبؤسا,أَبؤُسا
قال,قال
الأصمعي,الأَصمعي
وأصله,وأَصله
أنه,أَنه
كان,كان
غار,غارٌ
شيء,شيءٍ
يخاف,يُخاف
أن,أَن
يأتي,يأْتي
إنما,إِنما
تكلمت,تكلَّمت
به,به
الزباء,الزِّباء
لما,لما
وجهت,وجَّهَت
قصيرا,قَصِيراً
اللخمي,اللَّخْمِيَّ
بالعير,بالعِير
إلى,إلى
العراق,العِراق
ليحمل,ليَحْمل
قصير,قَصِير
يطلبها,يطلُبها
بثأر,بثأْر
جذيمة,جذِيمَة
الأبرش,الأَبْرَش
فحمل,فحمَّل
الأجمال,الأَجْمال
صناديق,صناديقَ
عدل,عدَل
عن,عن
الجادة,الجادَّة
المألوفة,المأْلوفة
وتنكب,وتَنَكَّب
بالأجمال,بالأَجْمال
الطريق,الطَّريقَ
المنهج,المَنْهَج
وأخذ,وأَخذ
على,على
الغوير,الغُوَيْر
فأحست,فأَحسَّت
أبؤسا,أَبؤُسا
جمع,جمع
بأس,بأُس
أي,أَي
عساه,عَساه
أن,أَن
يأتي,يأْتي
بالبأس,بالبأْس
وأراد,وأَراد
عمر,عمر
بالمثل,بالمثَل
لعلك,لعلَّك
زنيت,زَنَيت
بأمه,بأُمِّه
وادعيته,وادّعيته
لقيطا,لَقِيطاً
ولزم,ولَزِم
أطراف,أَطراف
الأرض,الأَرض
وغيران,وغِيرانَ
الشعاب,الشِّعاب
الغيران,الغِيران
جمع,جمع
غار,غارٍ
قرونوكبش,قُرونوكَبْشٌ
أقرن,أَقْرَنُ
كبير,كبير
القرنين,القَرْنَين
بين,بَيِّنُ
القرنورمح,القَرَنورُمْح
مقرون,مَقْرُون
سنانه,سِنانُه
إذا,إذا
جبار,جَبَّارُ
قوم,قومٍ
أرادنا,أَرادنا
بكيد,بكَيْدٍ
حملناه,حَمَلْناه
على,على
قرن,قَرْنِ
رفعت,رَفَعْتُ
هاديه,هادِيَهُ
من,من
فوق,فوقِ
رمح,رُمْحٍ
فظل,فظَلَّ
مقرونا,مَقْرُونا
فسره,فسره
والجمع,والجمع
قرونوقرنا,قُرونوقَرْنا
الجرادة,الجَرادةِ
شعرتان,شَعرتانِ
في,في
رأسهاوقرن,رأْسهاوقَرْنُ
الرجل,الرجلِ
حد,حَدُّ
رأسه,رأْسه
الأكمة,الأَكمة
رأسهاوقرن,رأْسهاوقَرْنُ
الجبل,الجبل
أعلاه,أَعلاه
وجمعها,وجمعها
قران,قِرانٌ
أنشد,أَنشد
سيبويه,سيبويه
ومعزى,ومِعْزىً
هديا,هَدِياً
تعلو,تَعْلُو
قران,قِرانَ
الأرض,الأَرضِ
سودانا,سُودانا
قوله,قوله
فأصابت,فأَصابتْ
ظبته,ظُبَتُه
طائفة,طائفةً
من,من
قرون,قُرونِ
رأسيه,رأْسِيَهْ
أي,أَي
بعض,بعضَ
الأفاعي,الأَفاعي
الأصمعي,الأَصمعي
القرناء,القَرْناء
الحية,الحية
وقترته,وقُتْرتَه
يبايته,يُبايِتُه
فيها,فيها
أحم,أَحَمُّ
كأنه,كأَنه
إباض,إباضُ
قلوص,قَلُوصٍ
أسلمتها,أَسْلَمَتْها
حبالها,حِبالُها
وقرناء,وقَرْناءُ
يدعو,يَدْعُو
باسمها,باسْمِها
إرنانها,إرْنانُها
وزمالها,وزَمالُها
يقول,يقول
يبين,يُبيِّنُ
أفعى,أَفْعَى
ويبين,ويُبَيِّنُ
له,له
مشيها,مَشْيُها
وهو,وهو
زمالها,زَمَالها
أنها,أَنها
أفعى,أَفعى
للأعشى,للأَعشى
تحكي,تَحْكِي
له,له
القرناء,القَرْناءُ
في,في
عرزالها,عِرْزَالِها
أم,أُمَّ
الرحى,الرَّحَى
أراد,أَراد
بالقرناء,بالقَرْناء
منارتان,مَنارَتانِ
تبنيان,تبنيان
أمدرا,أَمَدَراً
أم,أَم
حجرا,حَجَراً
تراهما,تَراهُما
أيضا,أَيضاً
البكرة,البَكَرَةُ
والجمع,والجمع
أقرن,أَقْرُنٌ
تطلع,تَطْلُع
بين,بين
قرني,قَرْنَيْ
شيطان,شَيْطانٍ
ويتراءى,ويُتَراءَى
للعيون,للعيون
أنها,أَنها
تشرف,تُشْرِف
والشمس,والشمسُ
لم,لم
تقضب,تُقَضِّبِ
عينا,عَيْناً
بغضيان,بغَضْيانَ
ثجوج,ثَجُوجِ
العنبب,العُنْبُب
قيل,قيل
عن,عن
مقامهم,مَقامهم
مراعين,مُرَاعِين
طلوع,طلوعَ
تطلع,تَطْلُع
الشمس,الشمسُ
لا,لا
شعاع,شُعاعَ
الله,اللهُ
الناس,الناسَ
بما,بما
كسبوا,كسَبُوا
أماوي,أَماوِيَّ
ما,ما
يغني,يُغْني
الثراء,الثَّراءُ
وفيكم,وفيكم
مثله,مِثْلُه
فنرى,فنُرَى
أنه,أَنه
أراد,أَراد
نفسه,نَفْسه
يعني,يعني
أدعو,أَدعو
النوم,النوم
أنه,أَنه
أخذ,أَخَذَ
بقرني,بقَرْنَيِ
أثور,أَثوْرَ
ما,ما
أصيدكم,أَصِيدُكم
أم,أَم
ثورين,ثورَيْنْ
أم,أَم
هذه,هذه
الجماء,الجَمّاءَ
ذات,ذاتَ
القرنين,القَرْنَيْنْ
قال,قال
قرناها,قَرْناها
لاوذو,لاوذو
القرنين,القَرْنينِ
المنذر,المُنْذِرُ
الأكبر,الأَكبرُ
بن,بنُ
ماء,ماءٍ
السماء,السماء
جد,جَدُّ
قرني,قَرْنيْ
رأسه,رأْسه
فيرسلهما,فيُرْسِلُهما
وليس,وليس
تولى,توَلَّى
عارض,عارِضُ
الملك,المَلِكِ
الهمام,الهُمامِ
الأسدي,الأَسَدِيُّ
كذبتم,كَذَبْتُم
وبيت,وبيتِ
الله,اللهِ
لا,لا
تنكحونها,تَنْكِحونها
بني,بَنِي
شاب,شابَ
قرناها,قَرْناها
تصر,تُصَرُّ
وتحلب,وتُحْلَبُ
أراد,أَراد
قرناها,قَرْناها
فأضمرهوقرن,فأَضمرهوقَرْنُ
الكلإ,الكلإِ
أنفه,أَنفه
حلبنا,حَلَبنا
الفرس,الفرسَ
قرنا,قَرْناً
أو,أَو
العرق,العَرَق
يقال,يقال
عصرنا,عَصَرْنا
الفرس,الفرسَ
بالأصائل,بالأَصائِل
كل,كلَّ
يوم,يوْمٍ
تسن,تُسَنُّ
عدا,عَدَا
الفرس,الفرسُ
قرنا,قَرْناً
أو,أَو
العرق,العَرَقُ
قال,قال
الأزهري,الأَزهري
كأنه,كأَنه
الذي,الذي
يعرق,يَعْرَقُ
سريعا,سريعاً
فخصوالقرن,فخصوالقَرْنُ
الأمة,الأُمَّةُ
تأتي,تأْتي
بعد,بعد
الأمة,الأُمَّة
أهل,أََهل
كل,كلِّ
زمان,زمان
مأخوذ,مأْخوذ
وأحوالهموفي,وأَحوالهموفي
الحديث,الحديث
أن,أَن
رجلا,رجلاً
أتاه,أَتاه
فقال,فقال
علمني,عَلِّمْني
دعاء,دُعاءً
أعمارهم,أَعمارهم
وقيل,وقيل
القرن,القَرْنُ
أربعون,أَربعون
ثلاثة,ثَلاثةَ
أهلين,أَهْلِينَ
أفنيتهم,أَفْنَيْتُهُم
وكان,وكانَ
الذي,الذي
أنت,أَنتَ
فيهم,فيهمُ
وخلفت,وخُلِّفْتَ
في,في
قرن,قَرْنٍ
فأنت,فأَنتَ
غريب,غَرِيبُ
أولم,أَوَلَمْ
يروا,يَرَوْا
كم,كم
أهلكنا,أَهْلَكْنا
قرن,قَرَنَ
يقرن,يَقْرُنُ
قال,قال
الأزهري,الأَزهري
أعلم,أَعلم
أن,أن
القرن,القَرْنَ
أهل,أَهل
قلت,قَلَّتْ
السنون,السِّنُون
أو,أَو
كثرت,كثرت
الاقتران,الاقْتِران
فتأويله,فتأَويله
أن,أَن
القرن,القَرْنَ
قرن,قَرْنٌ
قد,قد
طلع,طَلَعَ
أراد,أَراد
قوما,قوماً
أحداثا,أَحداثاً
نبغوا,نَبَغُوا
بعد,بعد
القصاص,القُصّاص
وقيل,وقيل
أراد,أَراد
بدعة,بِدْعَةً
طاعة,طاعةَ
قوم,قومٍ
ولا,ولا
فارس,فارِسَ
الأكارم,الأَكارِمَ
ولا,ولا
الروم,الرومَ
ذات,ذاتَ
قرن,قَرْنٌ
قال,قال
المرقش,المُرَقِّشُ
لات,لاتَ
هنا,هَنَّا
وليتني,وليْتَني
طرف,طَرَفَ
الزجـ,الزُّجْـ
ج,جِ
وأهلي,وأَهلي
بالشأم,بالشأْم
ذات,ذاتُ
توقى,تَوَقَّى
بأطراف,بأَطْرافِ
القران,القِرانِ
وطرفها,وطَرْفُها
كطرف,كطَرْفِ
الحبارى,الحُبَارَى
أخطأتها,أَخطأَتْها
الأجادل,الأَجادِلُ
أبو,أَبو
حنيفةوالقرن,حنيفةوالقَرْنُ
أيضا,أَيضاً
الخصلة,الخُصْلة
ذات,ذاتِ
القرون,القُرُون
قال,قال
الأصمعي,الأَصمعي
أراد,أَراد
قرون,قُرون
شعورهم,شعُورهم
وكانوا,وكانوا
ومشطناها,ومَشَطناها
ثلاث,ثلاثَ
قرونوفي,قُرونوفي
حديث,حديث
يسحبك,يسَحبُك
بقرونكوفي,بقرونكِوفي
الحديث,الحديث
فارس,فارِسُ
نطحة,نَطْحةً
أو,أَو
نطحتين,نَطْحتَين
قوله,قوله
ذات,ذاتُ
القرون,القُرون
كلما,كلما
هلك,هلَك
قرن,قَرْنٌ
خلفه,خَلَفه
قرن,قرن
فالقرون,فالقُرون
قرونهن,قُرونَهنَّ
لغدرة,لغَدْرةٍ
فكأنما,فكأَنما
حلت,حَلَّت
لهن,لهنَّ
نذور,نُذُورُ
قال,قال
أبو,أَبو
الصياد,الصَّيّاد
يجعل,يُجْعَل
فيها,فيها
قرون,قُرونٌ
النساءإذا,النساءإِذا
صرنا,صِرْنا
في,في
قرونهن,قُرونهنَّ
نذور,نُذُور
أن,أَن
يقتلننا,يَقْتُلننا
فحلت,فحَلَّتْ
لغزيته,لغزيته
وشعب,وشِعْبٍ
أبى,أَبى
أن,أَن
يسلك,يَسْلُكَ
الغفر,الغُفْرُ
بينه,بينه
سلكت,سَلَكْتُ
قرانى,قُرانى
من,من
قياسرة,قَياسِرةٍ
سمرا,سُمْرا
قيل,قيل
أراد,أَراد
بالشعب,بالشِّعْب
شعب,شِعْب
فوق,فُوقَ
السهم,السهم
وبالقرانى,وبالقُرانى
