no_diacritics,with_diacritics
والعدل الفدية وقيل الصرف,والعَدْل الفدْية وقيل الصَّرْف
الدية والعدل السوية وقيل,الدِّية والعَدْلُ السَّوِيَّة وقيل
العدل الفريضة والصرف التطوع,العَدْل الفريضة والصَّرْف التطَوُّع
حدثا أو آوى محدثا,حَدَثاً أَو آوى مُحْدِثاً
الصرف التوبة والعدل الفدية,الصَّرْف التَّوبة والعَدْل الفِدْية
الحدث كل حد يجب,الحَدَثُ كلُّ حَدٍّ يجب
مستقيما حدل وضده عدل,مستقيماً حَدَل وضِدُّه عَدَل
يعدل عدلا وعدولا حاد,يَعْدِلُ عَدْلاً وعُدولاً حاد
إليه عدولا رجعوما له,إِليه عُدُولاً رجعوما لَه
معدل ولا معدول أي,مَعْدِلٌ ولا مَعْدولٌ أَي
الطريق مالويقال أخذ الرجل,الطريقُ مالويقال أَخَذَ الرجلُ
ومذهبهويقال انظروا إلى سوء,ومَذْهَبهويقال انْظُروا إِلى سُوء
معادله ومذموم مداخله أي,مَعادِله ومذموم مَداخِله أَي
إلى سوء مذاهبه ومسالكه,إِلى سوء مَذَاهِبه ومَسالِكه
تعلمين وسددت علي سوى,تَعلمينَ وسُدِّدَتْ عليَّ سِوى
قصد الطريق معادله وفي,قَصْدِ الطّريق مَعادِلُه وفي
تمنع وقول أبي خراش,تُمنَع وقول أَبي خِراش
على أنني إذا ذكرت,على أَنَّني إِذا ذَكَرْتُ
فراقهم تضيق علي الأرض,فِراقَهُم تَضِيقُ عليَّ الأَرضُ
ذات المعادل أراد ذات,ذاتُ المَعادِل أَراد ذاتَ
السعة يعدل فيها يمينا,السَّعة يُعْدَل فيها يميناً
وشمالا من أن تعدل,وشمالاً من أَن تَعْدِل
وعدلت الدابة إلى موضع,وعَدَلْتُ الدابَّةَ إِلى موضع
كذا فإذا أراد الاعوجاج,كذا فإِذا أَراد الاعْوِجاجَ
أي عنه وعادل اعوج,أَي عنه وعادَلَ اعْوَجَّ
لأنحي الطرف من نحو,لأُنْحي الطَّرْفَ من نَحْوِ
غيرها حياء ولو طاوعته,غَيْرِها حَياءً ولو طاوَعْتُه
أي بقصدها نحوا قال,أَي بقَصْدِها نحواً قال
أن يعرض لك أمران,أَن يَعْرِض لك أَمْرانِ
فلا تدري إلى أيهما,فلا تَدْرِي إِلى أَيِّهما
تصير فأنت تروى في,تَصيرُ فأَنت تَرَوَّى في
وأنشد وذو الهم تعديه,وأَنشد وذُو الهَمِّ تُعْدِيه
صريمة أمره إذا لم,صَرِيمةُ أَمْرِه إِذا لم
تميته الرقى ويعادل يقول,تُميِّتْه الرُّقى ويُعَادِلُ يقول
يعادل بين الأمرين أيهما,يُعادِل بين الأَمرين أَيَّهما
يركب تميته تذلله المشورات,يَرْكَب تُميِّتْه تُذَلِّله المَشورات
وقول الناس أين الشك,وقولُ الناس أَين الشَّكُّ
الأمر أي في شك,الأَمر أَي في شكٍّ
أتركهوقد عادلت بين أمرين,أَتركهوقد عادلْت بين أَمرين
أيهما آتي أي ميلت,أَيَّهما آتي أَي مَيَّلْت
ابن العامري إلى بلال,ابن العامِرِيِّ إِلى بِلالٍ
قطعت بنعف معقلة العدالا,قَطَعْتُ بنَعْفِ مَعْقُلَة العِدالا
قطعت العدال في أمري,قَطَعْتُ العِدالَ في أَمري
إذا ميل بين أمرين,إِذا مَيَّلَ بين أَمرين
أتيت بإناءين فعدلت بينهما,أُتِيتُ بإِناءَيْن فَعَدَّلْتُ بينهما
ويعادله إذا توقف بين,ويُعادِلهُ إِذا تَوَقَّف بين
أمرين أيهما يأتي يريد,أَمرين أَيَّهُما يأْتي يريد
عنه يعدل عدولا إذا,عنه يَعْدِلُ عُدولاً إِذا
المرار فلما أن صرمت,المَرَّار فلما أَن صَرَمْتُ
عدل عني يعدل عدولا,عَدَلَ عَنِّي يَعْدِلُ عُدُولاً
إذا الهم أمسى وهو,إِذا الهَمُّ أَمْسى وهو
داء فأمضه ولست بممضيه,داءٌ فأَمْضِه ولَسْتَ بمُمْضيه
يعادل أمره عدالا ويقسمه,يعادِل أَمرَه عِدالاً ويُقَسِّمُه
أي يميل بين أمرين,أَي يَميل بين أَمرين
الرقاع فإن يك في,الرِّقاع فإِن يَكُ في
مناسمها رجاء فقد لقيت,مَناسِمها رَجاءٌ فقد لَقِيَتْ
مناسمها العدالا أتت عمرا,مناسِمُها العِدالا أَتَتْ عَمْراً
فلاقت من نداه سجال,فلاقَتْ من نَداه سِجالَ
والعدال أن يقول واحد,والعِدالُ أَن يقول واحدٌ
فيها بقية ويقول آخر,فيها بقيةٌ ويقولَ آخرُ
الغرة إذا توسطت غرته,الغُرَّةِ إِذا توَسَّطَتْ غُرَّتُه
جبهته فلم تصب واحدة,جبهتَهُ فلم تُصِب واحدةً
قاله أبو عبيدةوعدل الفحل,قاله أَبو عبيدةوعَدَلَ الفحلَ
عن الضراب فانعدل نحاه,عن الضِّراب فانْعَدَلَ نحَّاه
فتنحى قال أبو النجموانعدل,فتنحَّى قال أَبو النجموانْعَدلَ
الفحل ولما يعدل وعدل,الفحلُ ولَمَّا يُعْدَل وعَدَلَ
الفحل عن الإبل إذا,الفحلُ عن الإِبل إِذا
ترك بالله يعدل أشركوالعادل,تَرَك بالله يَعْدِلْ أَشْرَكوالعادل
المشرك الذي يعدل بربه,المُشْرِكُ الذي يَعْدِلُ بربِّه
إنك لقاسط عادل قال,إِنك لقاسطٌ عادِلٌ قال
الأحمر عدل الكافر بربه,الأَحمر عَدَلَ الكافرُ بربِّه
عدلا وعدولا إذا سوى,عَدْلاً وعُدُولاً إِذا سَوَّى
عدلنا بالله أي أشركنا,عَدَلْنا بالله أَي أَشْرَكْنا
إذا يئس منه وضع,إِذا يُئِسَ منه وُضِعَ
العدل بن جزء بن,العَدْلُ بنُ جَزْء بن
سعد العشيرة وكان ولي,سَعْدِ العَشِيرة وكان وَليَ
شرط تبع فكان تبع,شُرَطَ تُبَّع فكان تُبَّعٌ
وضع على يدي عدل,وُضِعَ على يَدَي عَدْلٍ
شيء يئس منهوعدولى قرية,شيء يُئِسَ منهوعَدَوْلى قريةٌ
فعولى فاحتج عليه بعدولى,فَعَولى فاحتُجَّ عليه بعَدَوْلى
وإنما ترك صرفه لأنه,وإِنما تُرك صرفُه لأَنه
جعل اسما للبقعة ولم,جُعل اسماً للبُقْعة ولم
سفن منسوبة إلى عدولى,سُفُنٌ منسوبة إِلى عَدَوْلى
حري فلا تأمن النوكى,حَرِّيّ فلا تأْمَنِ النَّوْكَى
وإن كان دارهم وراء,وإِن كان دارهُمُ وراءَ
عدولات وكنت بقيصرا فزعم,عَدَوْلاتٍ وكُنْتَ بقَيْصَرا فزعم
لا أنه أراد عدولى,لا أَنه أَراد عَدَوْلى
عدولى قال والخلج سفن,عَدَوْلى قال والخُلُجُ سُفُنٌ
أو ضخمة وقيل العدولية,أَو ضَخْمة وقيل العَدَوْليَّة
الأزهري والقول في العدولي,الأَزهري والقولُ في العَدَوْليَّ
أبو حنيفة العدولي القديم,أَبو حنيفة العَدَوْليُّ القديمُ
غيرهعليها عدولي الهشيم وصامله,غيرهعليها عَدَوْلِيُّ الهَشِيم وصامِلُه
القديم أيضاوفي خبر أبي,القديمَ أَيضاًوفي خبر أَبي
عدولي الملاح ابن الأعرابي,عَدَوْلِيٍّ المَلاَّح ابن الأَعرابي
والدراقيع والمرويات والأخصام والثفنات,والدَّراقِيع والمُرَوَّيات والأَخْصام والثَّفِنات
محارب قال المعتدلة من,مُحارِب قال المُعْتَدِلة مِن
الكناني أنشده وعدل الفحل,الكناني أَنشده وعَدَلَ الفحلُ
وإن لم يعدل واعتدلت,وإِن لم يُعْدَلِ واعْتَدَلَتْ
ذات السنام الأميل قال,ذاتُ السَّنام الأَمْيَلِ قال
اعتدال ذات السنام الأميل,اعتدالُ ذات السَّنامِ الأَمْيلِ
استقامة سنامها من السمن,استقامةُ سَنامها من السِّمَن
المعندلة غير صحيح وأن,المُعَنْدِلة غيرُ صحيح وأَن
الصواب المعتدلة لأن الناقة,الصوابَ المُعْتَدِلة لأَن الناقة
إذا سمنت اعتدلت أعضاؤها,إِذا سَمِنَت اعْتَدَلَتْ أَعضاؤها
الصلب الرأس وسيأتي ذكره,الصُّلْبُ الرأْس وسيأْتي ذكره
إني أتتني لسان لا,إِنِّي أَتَتْني لسانٌ لا
عامر أحاديثها بعد قول,عامِرٍ أَحاديثُها بَعْد قوْلٍ
فات مني فليت بأنه,فاتَ مِنِّي فلَيْتَ بأَنه
وألوانكم وشاهد ألسن الجمع,وأَلوانكم وشاهدُ أَلْسُنٍ الجمع
أو تلحج الألسن فينا,أَو تَلْحَجُ الأَلْسُنُ فينا
حمار وأحمرة وألسن فيمن,حِمار وأَحْمرة وأَلْسُن فيمن
لحسنة وحسن أي ثناؤهم,لَحَسنة وحَسَنٌ أَي ثناؤُهم
حسنا باقيا إلى آخر,حَسناً باقياً إِلى آخر
لأبي بكر لسان تتابعت,لأَبي بكرٍ لسانٌ تتابعتْ
بعارفة منه فخضت وعمت,بعارفةٍ منه فخَضَّتْ وعَمَّتِ
وقال قساس الكندي ألا,وقال قَسَاس الكِنْدِيُّ أَلا
أبلغ لديك أبا هني,أَبْلغْ لَدَيْكَ أَبا هُنَيٍّ
ألا تنهى لسانك عن,أَلا تَنْهَى لسانَك عن
رداها فأنثهاويقولون إن شفة,رَداها فأَنثهاويقولون إِن شَفَةَ
إني أتاني لسان لا,إِنِّي أَتاني لسانٌ لا
لسن بين اللسن إذا,لَسِنٌ بَيِّنُ اللَّسَن إِذا
أي عنه بلغويقال ألسني,أَي عنه بَلَّغويقال أَلْسِنِّي
فلانا وألسن لي فلانا,فلاناً وأَلْسِنْ لي فلاناً
العم أنكم لستم من,العَمّ أَنكمُ لسْتُمْ من
الملك والأبدال أغمار أي,المُلْكِ والأَبدال أَغْمار أَي
ناطقهولسنه يلسنه لسنا كان,ناطَقهولَسَنه يَلْسُنه لَسْناً كان
أجود لسانا منهولسنه لسنا,أَجودَ لساناً منهولَسَنه لَسْناً
وإذا تلسنني ألسنها إنني,وإِذا تَلْسُنُني أَلْسُنُها إِنني
لست بموهون فقر ولسنه,لستُ بموْهُونٍ فَقِرْ ولَسَنه
لسن وألسن وقوم جودة,لَسِنٌ وأَلسَنُ وقوم جَوْدَة
اللسان وسلاطته لسن لسنا,اللسان وسَلاطَتُه لَسِنَ لسَناً
وهذا كتاب مصدق لسانا,وهذا كتابٌ مُصَدِّقٌ لساناً
عربيا أي مصدق للتوراة,عربيّاً أَي مُصَدِّقٌ للتوراة
المعنى مصدق عربيا وذكر,المعنى مُصَدِّقٌ عربيّاً وذكَرَ
جعل طرفه كطرف اللسانولسن,جُعِلَ طَرَفُه كطرف اللسانولَسَّنَ
النعل خرط صدرها ودققها,النعلَ خَرَط صدرَها ودَقَّقها
