no_diacritics,with_diacritics
الدروع ابن الأعرابي القرع,الدُّروعِ ابن الأَعرابي القَرَعُ
والسبق والخطر الذي يسبق,والسَّبَقُ والخَطَرُ الذي يُسْبَقُ
أي الخيار عن كراعواقترع,أَي الخيارُ عن كراعواقتَرَعَ
الشيء خيار مالهم ونهبهم,الشيءَ خِيارَ مالهِم ونَهْبِهم
الصحاح أقرعه أعطاه خير,الصحاح أَقْرَعَه أَعْطاه خيرَ
والقرعة خيار الإبل كل,والقُرْعةُ خيارُ الإِبل كل
يقال قرعناك واقترعناك وقرحناك,يقال قَرَعْناكَ واقْتَرَعْناكَ وقْرَحْناكَ
واقترحناك ومخرناك وامتخرناك وانتضلناك,واقْتَرَحْناكَ ومَخَرْناكَ وامْتَخَرْناك وانتَضَلْناك
عبادة وكان قطوفا فرده,عُبادةَ وكان قَطوفاً فردّه
يساير أي فاره مختار,يُسايَرُ أَي فارِهٌ مختارٌ
من الإبل أي مختار,من الإِبل أَي مختارٌ
الفرزدق وجاء قريع الشول,الفرزدق وجاءَ قَرِيعُ الشوْلِ
قبل إفالها يزف وجاءت,قَبْلَ إِفالِها يَزِفُّ وجاءتْ
خلفه وهي زفف وقال,خَلْفَه وهْي زُفَّفُ وقال
للساري سهيل كأنه قريع,للسّارِي سُهَيْلٌ كأَنّه قَرِيعُ
هجان عارض الشول جافر,هِجانٍ عارَضَ الشوْلَ جافِرُ
يعقوب ولما يزل يستسمع,يعقوب ولَمَّا يَزَلْ يَسْتَسْمِعُ
العام حوله ندى صوت,العامَ حوْلَه نَدى صَوْتِ
مقروع عن العدو عازب,مَقْروعٍ عن العَدْوِ عازِبِ
أعني لا أعرف قرعه,أَعني لا أَعرف قَرَعَه
إذا أن يأخذ الرجل,إِذا أَن يأُخُذَ الرجلُ
الناقة الصعبة فيريضها للفحل,الناقةَ الصعْبة فيُرَيِّضَها للفحل
وفلان قريع الكتيبة وقريعها,وفلان قريعُ الكَتِيبةِ وقِرِّيعُها
إنك قريع القراء أي,إِنكَ قَرِيعُ القُرّاء أَي
رئيسهموالقريع جملا وأقرعه إياه,رئيسهموالقريعُ جملاً وأَقْرعَه إِياه
أي أعطاه إياه ليضرب,أَي أَعطاه إِياه ليضرب
ألف أقرع أي تام,أَلْفٌ أَقْرَعُ أَي تامّ
يقال سقت إليك ألفا,يقال سُقْتُ إِليك أَلفاً
ن القتل يشفي صدورنا,نَّ القَتْل يشْفي صُدورَنا
بتدمر ألفا من قضاعة,بِتَدْمُرَ أَلْفاً مِنْ قُضاعةَ
طلبوني بالعقوق أتيتهم بألف,طَلَبُوني بالعَقوقِ أَتيتُهم بأَلفٍ
أؤديه إلى القوم أقرعا,أُؤَدِّيه إِلى القَوْمِ أَقْرَعا
سفاسقه أي طرائقهوعود أقرع,سَفاسِقُه أَي طرائِقُهوعُود أَقْرَعُ
إذا قرع من لحائهوقرع,إِذا قُرِعَ من لِحائِهوقَرِعَ
قرع الرجل فهو قرع,قَرِعَ الرجلُ فهو قَرِعٌ
ويرتدع إذا ردعوفلان لا,ويَرْتَدِعُ إِذا رُدِعَوفلان لا
يقرع إقراعا إذا كان,يُقْرَعَ إِقْراعاً إِذا كان
دعني فقد يقرع للأضز,دَعْني فقد يُقْرَعُ للأَضَزِّ
صكي حجاجي رأسه وبهزي,صَكِّي حِجاجَيْ رأْسِه وبَهْزي
ومقرن له أي مطيق,ومُقْرِنٌ له أَي مُطيقٌ
أقرعته وأقرعت له وأقدعته,أَقْرَعْتُه وأَقْرَعتُ له وأَقدَعْتُه
وقدعته وأوزعته ووزعته وزعته,وقدَعْتُه وأَوزَعْتُه ووزَعْتُه وزُعْتُه
إذا كففتهوأقرع الرجل على,إِذا كففتَهوأَقرَعَ الرجلُ على
صاحبه وانقرع إذا كف,صاحبه وانقَرَعَ إِذا كَفَّ
قرعا سكنه وقرعه صرفهوقوارع,قَرْعاً سَكَّنَه وقَرَعَه صرَفهوقَوارِعُ
يقرؤها إذا فزع من,يقرؤُها إِذا فَزِعَ من
كأنها تقرع الفرس كبحهوأقرع,كأَنها تَقْرَعُ الفَرسَ كبَحَهوأَقرَعَ
إليه وذل يقال أقرع,إِليه وذَلّ يقال أَقرَعَ
دعني فقد يقرع للأضز,دَعْني فقد يُقْرَعُ للأَضَزِّ
صكي حجاجي رأسه وبهزي,صَكِّي حِجاجَيْ رأْسِه وبَهْزي
أي يصرف صكي إليه,أَي يُصْرَفُ صَكِّي إِليه
إذا آداك مالك فامتهنه,إِذا آداكَ مالُك فامْتَهِنْه
لجاديه وإن قرع المراح,لِجادِيهِ وإِنْ قَرِعَ المُراحُ
ويروى صفر المراح آداك,ويروى صَفِرَ المُراحُ آداكَ
لمولاه إذا ما أتاه,لِمَوْلاهُ إِذا ما أَتاهُ
عائلا قرع المراح ابن,عائِلاً قَرِعَ المُراحُ ابن
السكيت قرع الرجل مكان,السكيت قَرَّعَ الرجلُ مكانَ
يده من المائدة تقريعا,يدِه من المائدةِ تَقْريعاً
إذا ترك مكان يده,إِذا ترَك مكانَ يده
الفناء وصفر الإناء أي,الفِناءِ وصَفَرِ الإِناء أَي
حين أصيب أصحاب النهر,حين أُصِيبَ أَصحاب النَّهر
أهله كما يقرع الرأس,أَهلُه كما يَقْرَعُ الرأْسُ
قولهم قرع المراح إذا,قولهم قَرِعَ المُراحُ إِذا
سمة على أيبس الساق,سِمةٌ على أَيْبَس الساقِ
وهي وكزة بطرف الميسم,وهي وَكزةٌ بطرَف المِيسَمِ
أو قرعتين وبعير مقروع,أَو قرْعَتين وبعير مَقْروعٌ
وإبل مقرعة وقيل القرعة,وإِبل مُقَرَّعةٌ وقيل القُرْعةُ
أنف البعير والشاةوقارعة الدار,أَنف البعير والشاةوقارِعةُ الدارِ
الطريق أعلاهوفي الحديث نهى,الطريقِ أَعلاهوفي الحديث نَهى
فإنه مصلى الخافين القرع,فإِنه مُصَلَّى الخافِينَ القَرَعُ
كالقرع في الرأس والخافون,كالقَرَعِ في الرأْس والخافُون
تنبت شيئاوأصبحت الرياض قرعا,تُنْبِتُ شيئاًوأَصبحت الرِّياضُ قُرْعاً
الصليعاء والقريعاء القريعاء أرض,الصُّلَيْعاءِ والقُرَيْعاءِ القُرَيْعاءُ أَرض
الأكم بهمى غضة حبشية,الأُكْمَ بُهْمَى غَضّةً حَبَشِيّةً
قواما ونقعان الظهور الأقارع,قواماً ونقعان الظُّهُورِ الأَقارِعِ
القرع من سبل الغوادي,القُرْعِ من سَبَلِ الغَوادِي
قيل أراد بالقرع غدرانا,قيل أَراد بالقُرْعِ غُدْراناً
البيت الذي يعمد بالزر,البيتِ الذي يُعْمَدُ بالزِّرِّ
والزر أسفل الرمانة وقد,والزِّرُّ أَسْفَلَ الرُّمّانة وقد
قرعه بهوقريعة البيت خير,قَرَعَه بهوقَرِيعةُ البيتِ خيْرُ
في حر فخيار ظله,في حَرٍّ فخِيارُ ظِلِّه
فخيار كنه وقيل قريعته,فخِيارُ كِنِّه وقيل قَرِيعَتُه
قط أي سقف بيتوأقرع,قَطّ أَي سَقْفَ بيتوأَقْرَعَ
يجبى فيه التمر أي,يُجْبَى فيه التمرُ أَي
يجمعوتميم تقول خفان مقرعان,يُجْمَعُوتميم تقول خُفّانِ مُقَرَعانِ
أي نعلي وخفي إذا,أَي نَعْلي وخُفِّي إِذا
يحب القرع وأكثر ما,يحبّ القَرْعَ وأَكثر ما
والأصل التحريك وأنشد بئس,والأَصل التحريك وأَنشد بِئْسَ
إدام العزب المعتل ثريدة,إِدامُ العَزَبِ المُعْتَلِّ ثَرِيدةٌ
بقرع وخل وقال أبو,بقَرَعٍ وخَلِّ وقال أَبو
كالمبطخة والمقثأة يقال أرض,كالمَبْطَخَةِ والمَقْثَأَةِ يقال أَرض
حمل القثاء من المرعىويقال,حَمْلُ القِثّاء من المَرْعَىويقال
والسوءة الصلعاء أي المتكشفةويقال,والسوءةِ الصَّلْعاءِ أَي المتكشفةويقال
أقرع المسافر إذا دنا,أَقرَعَ المسافر إِذا دَنا
آجرا إذا فرشها بالآجر,آجُرًّا إِذا فرشها بالآجرّ
وأقرع الشر إذا دام,وأَقرَعَ الشرُّ إِذا دامَ
مقلده وكرص في مكرصه,مِقْلَدِه وكَرَص في مِكْرَصِه
السقاء والزق ابن الأعرابي,السِّقاءُ والزِّقُّ ابن الأَعرابي
قرع الرجل إذا قمر,قَرِعَ الرجلُ إِذا قُمِرَ
في النضال وقرع إذا,في النِّضالِ وقَرِعَ إِذا
افتقر وقرع إذا بالمد,افتقر وقَرِعَ إِذا بالمدّ
واجد دوني صعودا جراثيم,واجِدٌ دُوني صَعُوداً جَراثِيمَ
الأقارع والحتات الحتات هو,الأُقارِعِ والحُتاتِ الحُتاتُ هو
علقمة والأقارعة والأقارع آلهما,علقمة والأَقارِعةُ والأَقارِعُ آلُهُما
من يرقيكم إن أصابكم,مَنْ يَرْقِيكُمُ إِنْ أَصابَكُمْ
شبا حية مما عدا,شَبا حَيّةٍ مِمّا عَدا
القفر أقرع ومقروع لقب,القَفْرَ أَقْرَع ومقْروعٌ لقب
هنت وأنى لك وقريع,هَنَّتْ وأَنَّى لَكِ وقُرَيْعٌ
سمع ناسا يذكرون القدر,سَمِع ناساً يذكرون القَدَرَ
في شعبين بعيدي الغور,في شِعْبَين بَعيدَي الغَوْرِ
وبعده أي يبعد أن,وبُعْده أَي يَبْعُد أَن
غوروغار القوم غورا وغؤورا,غَوْرٌوغارَ القومُ غَوْراً وغُؤُوراً
وأغاروا وغوروا وتغوروا أتوا,وأَغارُوا وغَوَّرُوا وتَغَوَّرُوا أَتَوا
أم حزرة ما رأينا,أُمَّ حزْرة ما رأَينا
بغور الغائر وقال الأعشى,بِغَوْرِ الغائِرِ وقال الأَعشى
ترون وذكره أغار لعمري,تَرَون وذِكْرُه أَغارَ لَعَمْري
غاروا وأغاروا أخذوا نحو,غارُوا وأَغاروا أَخذوا نَحْوَ
غورا أي أتى الغور,غَوْراً أَي أَتى الغَور
أسرع وأنجد أي ارتفع,أَسرع وأَنجد أَي ارتفع
أغار وأنجد فإذا أفردوا,أَغارَ وأَنجد فإِذا أَفْرَدُوا
هنأني الطعام ومرأني فإذا,هَنَأَني الطعامُ ومَرَأَني فإِذا
أغار فلان أم مار,أَغارَ فلانٌ أَم مار
أغار أتى الغور ومار,أَغارَ أَتَى الغَوْرَ ومارَ
أتى نجداوفي الحديث أنه,أَتَى نجداًوفي الحديث أَنه
أقطع بلال ابن الحرث,أَقطع بلالَ ابنَ الحرث
معادن القبلية جلسيها وغوريها,مَعادِنَ القَبَلِيَّة جَلْسِيَّها وغَوْرِيَّها
الغور وأغار أيضا وهي,الغَوْرَ وأَغارَ أَيضاً وهي
وأنت امرؤ من أهل,وأَنتَ امرؤٌ من أَهل
نجد وأهلنا تهام وما,نَجْدٍ وأَهْلُنا تِهامٌ وما
النجدي والمتغور والتغوير إتيان,النَّجْدِيّ والمُتَغَوّرُ والتَّغْوِيرُ إتيان
الغور يقال غورنا وغرنا,الغَوْر يقال غَوَّرْنا وغُرْنا
بمعنى الأصمعي غار الرجل,بمعنى الأَصمعي غارَ الرجلُ
الشيء غورا وغؤورا وغيارا,الشيء غَوْراً وغُؤوراً وغِياراً
مطلبورجل بعيد الغور أي,مطْلَبٍورجل بعيد الغَوْرِ أَي
قعير الرأي جيدهوأغار عينه,قَعِيرُ الرأْي جيّدُهوأَغارَ عَيْنَه
وغارت عينه تغور غورا,وغارَت عينُه تَغُورُ غَوْراً
الرأس وغارت تغار لغة,الرأْس وغَارت تَغارُ لغة
بظهر الغيب عني أغارت,بظَهْر الغَيْبِ عنّي أَغارَت
