no_diacritics,with_diacritics
في عمارتها واستخراج قومكم,في عِمارتها واستخراجِ قومِكم
منها وجعلكم عمارها والمعمر,منها وجعَلَكم عُمَّارَها والمَعْمَرُ
الساجع أرسل العراضات أثرا,الساجع أَرْسِل العُراضاتِ أَثَرا
يبغينك في الأرض معمرا,يَبْغِينَك في الأَرض مَعْمَرا
فبقيت بعدك غير راضي,فبَقِيت بَعْدَك غيرَ راضي
لا تجزعي إن منفسا,لا تَجْزَعِي إِن مُنْفِساً
أهلكته فإذا هلكت فعند,أَهْلَكْتُه فإِذا هَلكتُ فعِنْدَ
أجر العمارة وأعمر عليه,أَجْرُ العِمَارة وأَعْمَرَ عليه
العمروقوله تعالى وأتموا الحج,العُمَروقوله تعالى وأَتِمُّوا الحجَّ
والعمرة مأخوذة من الاعتمار,والعُمْرة مأَخوذة من الاعْتِمار
إنما خص بهذا لأنه,إِنما خُصَّ بهذا لأَنه
الاعتمار العمرة سماها بالمصدروفي,الاعْتِمار العُمْرة سَماها بالمصدروفي
الحديث ذكر العمرة والاعتمار,الحديث ذكرُ العُمْرة والاعْتِمار
ذر فقال أحلقتم الشعث,ذَرٍّ فقال أَحَلَقْتم الشَّعَث
وقضيتم التفث عمارا أي,وقضيتم التَّفَثَ عُمّاراً أَي
الله إذا عبده وعمر,اللهَ إِذا عبده وعَمَر
وهو يعمر ربه أي,وهو يَعْمُر ربَّه أَي
عمامة أو قلنسوة أو,عمامة أَو قَلَنْسُوَةٍ أَو
اعتمر أي تعمم بالعمامة,اعْتَمَر أَي تعمّم بالعمامة
قول الأعشى فلما أتانا,قول الأَعشى فَلَمَّا أَتانا
بعيد الكرى سجدنا له,بُعَيْدَ الكَرى سَجَدْنا لَهُ
ورفعنا العمارا أي وضعناه,ورَفَعْنا العَمارا أَي وضعناه
أي زاره يقال أتانا,أَي زارَه يقال أَتانا
فلان معتمرا أي زائرا,فلان مُعْتَمِراً أَي زائراً
وجاشت النفس لما جاء,وجاشَت النَّفْسُ لَمَّا جاءَ
تثليث معتمر قال الأصمعي,تَثْلِيثَ مُعْتَمِرُ قال الأَصمعي
بالفرقد ركبانها كما يهل,بالفَرْقَدِ رُكْبانُها كما يُهِلُّ
قال الأصمعي إذا انجلى,قال الأَصمعي إِذا انْجلى
أهلوا أي رفعوا أصواتهم,أَهَلّوا أَي رفعوا أَصواتهم
المياه فإذا رأوا فرقدا,المياه فإِذا رأَوْا فرقداً
أهلوا أي كبروا لأنهم,أَهلّوا أَي كبّروا لأَنهم
القصدواعتمر الأمر أمه وقصد,القصدواعْتَمَر الأَمْرَ أَمَّه وقصد
غزا ابن معمر حين,غَزَا ابنُ مَعْمَرٍ حين
اعتمر مغزى بعيدا من,اعْتَمَرْ مَغْزًى بَعِيداً من
قصد مغزى بعيداوضبر جمع,قصد مَغْزًى بعيداًوضبَرَ جَمعَ
قوائمه ليثب والعمرة أن,قوائمه ليَثِبَ والعُمْرةُ أَن
يبني الرجل بامرأته في,يَبْنِيَ الرجلُ بامرأَته في
أهلها فإن نقلها إلى,أَهلها فإِن نقلها إِلى
ريحان الطيب الثناء الطيب,رَيْحانٍ الطَّيِّب الثناء الطَّيِّب
وهو الآسوالعمارة والعمارة التحية,وهو الآسوالعِمَارة والعَمارة التحيّة
عمرك الله وحياك وليس,عَمّرَك اللهُ وحيّاك وليس
للحرة خمار ولا صوقعة,للحُرّة خِمار ولا صَوْقَعة
قامت تصلي والخمار من,قامَتْ تُصَلّي والخِمارُ مِن
عمر ربه عبده وإنه,عَمَر ربَّه عبَدَه وإِنه
لعامر لربه أي عابدوحكى,لعَامِرٌ لربّه أَي عابدٌوحكى
يعمر ربه أي يعبده,يَعمرُ ربَّه أَي يعبده
أمره الثخين الورع مأخوذ,أَمره الثَّخينُ الوَرَعِ مأْخوذ
الصفيق النسج القوي الغزل,الصفيق النسجِ القويُّ الغزلِ
وعمار المجتمع الأمر اللازم,وعَمّارٌ المجتمعُ الأَمر اللازمُ
وقائما بالأمر والنهي إلى,وقائماً بالأَمر والنهي إِلى
وسلم والقيام بسنته مأخوذ,وسلم والقيامِ بسُنّته مأْخوذ
يجوس عمارة ويكف أخرى,يَجُوسُ عِمارة ويَكُفّ أُخرى
أناس من معد عمارة,أُناسٍ من مَعَدٍّ عَمارةٍ
عروض إليها يلجأون وجانب,عَرُوِّضٌ إِليها يَلْجأُون وجانِبُ
أنه كتب لعمائر كلب,أَنه كتب لِعَمَائر كَلْب
وأحلافها كتابا العمائر جمع,وأَحْلافها كتاباً العَمَائرُ جمع
وعمرة من سروات النسا,وعَمْرة مِن سَرَوات النسا
ء ينفح بالمسك أردانها,ءِ يَنْفَحُ بالمِسْك أَرْدانُها
والعمر الشنف وقيل العمر,والعَمْر الشَّنْف وقيل العَمْر
بان الشباب وأخلف العمر,بانَ الشَّبابُ وأَخْلَفَ العَمْرُ
وتبدل الإخوان والدهر والجمع,وتَبَدَّلَ الإِخْوانُ والدَّهْرُ والجمع
إنه أراد العمروجاء فلان,إِنه أَراد العُمْروجاء فلان
عمرا أي بطيئا كذا,عَمْراً أَي بطيئاً كذا
عوامر فإذا رأيتم منها,عَوامِرَ فإِذا رأَيتم منها
شيئا فحرجوا عليها ثلاثا,شيئاً فحَرِّجُوا عليها ثلاثاً
اليعامير الجداء وصغار الضأن,اليَعامِيرُ الجِداءُ وصغارُ الضأْن
من خلفها نسلا مثل,مِن خَلْفِها نَسَلاً مثل
الذميم على قرم اليعامير,الذَّمِيم على قَرْم اليَعامِير
كوارة النحل والعمر ضرب,كُوَّارة النَّحْل والعُمْرُ ضربٌ
التمروالعمور نخل السكر قوله,التمروالعُمور نخلُ السُّكَّر قوله
سحقوقال أبو حنيفة العمر,سُحُقٌوقال أَبو حنيفة العَمْرُ
كالليل تدجى أخضره مخالط,كالليل تَدَجَّى أَخْضَرُهْ مُخالِط
تعضوضه وعمره برني عيدان,تَعْضوضُه وعُمُرُه بَرْنيّ عَيْدانٍ
قليل قشره والتعضوض ضرب,قَلِيل قَشَرُهْ والتَّعْضوض ضرب
نخل السكر سحوقا أو,نخل السُّكّر سحوقاً أَو
أكلت أنا رطب العمر,أَكلت أَنا رُطَبَ العُمُرِ
ورطب التعضوض وخرفتهما من,ورُطَبَ التَّعْضوضِ وخَرَفْتُهما من
كثير بثير بجير عمير,كَثِير بَثِير بَجِير عَمِير
بأس أن يصلي الرجل,بأْس أَن يُصَلِّيَ الرجلُ
إليه عميري شاذ وعمرو,إِليه عَمِيرِيّ شاذ وعَمْرو
بأبيه وأجداده وشيد لي,بأَبيه وأَجداده وشَيَّدَ لي
زرارة باذخات وعمرو الخير,زُرارةُ باذِخاتٍ وعَمرو الخير
إن ذكر العمور الباذخات,إِن ذُكِرَ العُمورُ الباذِخاتُ
لكلب واعتزينا لعامر وأما,لَكَلْبٍ واعْتَزَيْنا لِعامِر وأَما
عامـ ـر ذو الطول,عامِـ ـرُ ذو الطُّول
وذو العرض فإن أبا,وذو العَرْض فإِن أَبا
قامت تبكيه على قبره,قامَتْ تُبَكِّيه على قَبْرِه
من لي من بعدك,مَنْ ليَ مِن بَعدِك
ناصر أي ذات غربة,ناصِرُ أَي ذات غُرْبة
وإنما أنشدنا البيت الأول,وإِنما أَنشدنا البيت الأَول
العمر يراد العامروعامر أبو,العُمَر يُراد العامِروعامِرٌ أَبو
وعمار ومعمر وعمارة وعمران,وعَمَّار ومَعْمَر وعُمارة وعِمْران
عنترةأحولي تنفض آستك مذرويها,عنترةأَحَوْليَ تَنْفُضُ آسْتُك مِذْرَوَيْها
جرير أديب جدا والعمران,جرير أَدِيبٌ جدّاً والعَمْرانِ
عمرو بن جابر وبدر,عَمْرو بنُ جابر وبَدْرُ
بن عمرو خلت ذبيان,بن عَمْرٍو خِلْتَ ذُبْيانَ
تبعا وألقوا مقاليد الأمور,تُبَّعا وأَلْقَوْا مَقاليدَ الأُمورِ
إليهما جميعا قماء كارهين,إِليهما جَمِيعاً قِماءً كارهين
وطوعا والعامران عامر بن,وطُوَّعا والعامِرانِ عامِرُ بن
أبو براء ملاعب الأسنة,أَبو براء مُلاعِب الأَسِنَّة
والعمران أبو بكر وعمر,والعُمَران أَبو بكر وعُمَر
الدار تسلك سيرة العمرين,الدار تَسْلُك سِيرةَ العُمَرَيْن
قال الأزهري العمران أبو,قال الأَزهري العُمَران أَبو
ربيعة ومضر وسليم وعامر,رَبيعة ومُضَر وسُلَيم وعامر
في مثال مضروب لعمر,في مثالٍ مضروبٍ لعُمَر
قوله غلب عمر لأنه,قوله غُلِّب عُمر لأَنه
أو يؤخرون الأفضل أو,أَو يؤخرون الأَفضل أَو
الأشرف أو يبدأون بالمشروف,الأَشرف أَو يبدأُون بالمشروف
الخلفاء بعتق أمهات الأولاد,الخُلَفاء بعتق أُمّهات الأَولاد
وعمر خليفة وعمرويه اسم,وعُمَر خليفةٌ وعَمْرَوَيْهِ اسم
فإنه زعم أنه أعجمي,فإِنه زعم أَنه أَعجمي
وأنه ضرب من الأسماء,وأَنه ضَرْبٌ من الأَسماء
الأعجمية وألزموا آخره شيئا,الأَعجمية وأَلزموا آخره شيئاً
ورأيت سيبويه فأعربه ثناه,ورأَيت سِيبَوَيْهَ فأَعربه ثناه
يذهب ويعمر الشداخ أحد,يَذْهَب ويَعْمَر الشُِّدّاخ أَحد
حكام العربوأبو عمرة رسول,حُكّام العربوأَبو عَمْرة رسولُ
وكان يتشاءم بهوأبو عمرة,وكان يُتَشاءم بهوأَبو عَمْرة
الإقلال قال إن أبا,الإِقْلالُ قال إِن أَبا
حل أبو عمرة وسط,حلّ أَبو عَمْرة وَسْطَ
حجرتي وأبو عمرة كنية,حُجْرَتي وأَبو عَمْرة كنية
جعلنا النساء المرضعاتك حبوة,جعلنا النِّساءَ المُرْضِعاتِكَ حَبْوةً
لركبان شن والعمور وأضجما,لِرُكْبانِ شَنٍّ والعُمُورِ وأَضْجَما
الهذلي لعلكم لما قتلتم,الهذلي لعلكمُ لَمَّا قُتِلْتُم
ذكرتم ولن تتركوا أن,ذَكَرْتم ولن تَتْركُوا أَن
تقتلوا من تعمرا قيل,تَقْتُلوا مَن تَعَمَّرا قيل
جمعوا لغد شملكم لك,جَمّعوا لغدٍ شَمْلَكم لك
الأم مما باليعامير والأب,الأُمُّ مما باليَعامِير والأَبُ
عمير كنية الفرجوأم عمرو,عُمَيْر كنية الفَرْجوأُمُّ عَمْرو
أبشري بالبشرى موت ذريع,أَبْشِري بالبُشْرَى مَوْتٌ ذَرِيعٌ
لا تقبروني إن قبري,لا تَقْبِرُوني إِنّ قَبْرِي
وكم من وجار كجيب,وكَمْ مِن وِجارٍ كجَيْبِ
فرعل ومن أمثالهم خامري,فُرْعُلُ ومن أَمثالهم خامِرِي
