no_diacritics,with_diacritics
الله يحل حلولا وجبوفي,الله يَحِلُّ حُلولاً وجَبَوفي
قرأ أن يحل فمعناه,قرأَ أَن يَحُلَّ فمعناه
أن الله عليه أوجبه,أَن اللهُ عليه أَوجبه
وحل عليه حقي يحل,وحَلَّ عليه حَقِّي يَحِلُّ
قرئ ومن يحلل ويحلل,قرئَ ومن يَحْلُل ويَحْلِل
أردتم أن يحل عليكم,أَردتم أَن يَحِلَّ عليكم
المهر يحل أي وجبوحل,المَهْرُ يَحِلُّ أَي وجبوحَلَّ
وجب ويحل بالضم أي,وَجَب ويَحُلُّ بالضم أَي
نزلوأما قوله أو تحل,نزلوأَما قوله أَو تَحُلُّ
نفسه إلا مات أي,نَفَسه إِلاَّ مات أَي
قرية أي حق واجب,قَرْية أَي حَقٌّ واجب
المصدر ويكون الشاة والناقة,المصدرَ ويكون الشاةُ والناقةُ
وهي محل در لبنها,وهي مُحِلٌّ دَرَّ لبَنُها
أكلت الربيع فدرت وعبر,أَكَلَت الرَّبيعَ فدَرَّت وعبر
كانت ثلاثا مياسرا وحائل,كانت ثلاثاً مَيَاسِراً وحائلَ
حول أنهزت فأحلت قوله,حُول أَنْهَزَتْ فأَحَلَّتِ قوله
لقاحي كثيرة لقد نهلت,لِقَاحِي كَثيرةً لقد نَهِلَتْ
الثقفي غيوث تلتقي الأرحام,الثقفي غُيوث تَلتَقي الأَرحامُ
واللجاب وأحلت الناقة على,واللِّجاب وأَحَلَّت الناقةُ على
ولدها در لبنها عدي,ولدها دَرَّ لبنُها عُدِّي
درتوأحل المال فهو يحل,دَرَّتوأَحَلَّ المالُ فهو يُحِلُّ
إحلالا إذا نزل دره,إِحْلالاً إِذا نزل دَرُّه
نتاج ولا ولادوتحلل السفر,نَتاج ولا وِلادوتَحَلَّل السَّفَرُ
والضرع الأزهري الإحليل مخرج,والضَّرْع الأَزهري الإِحْلِيل مَخْرج
زهير تمر مثل عسيب,زهير تُمِرُّ مثلَ عَسِيب
غسل الإحليل أي غسل,غَسْل الإِحْلِيل أَي غَسْل
الذكروأحل الرجل بنفسه إذا,الذكروأَحَلَّ الرجلُ بنفسه إِذا
حل إذا سكن وحل,حُلَّ إِذا سُكِن وحلَّ
إذا عدا وامرأة حلاء,إِذا عَدا وامرأَة حَلاَّء
رسحاء وذئب أحل بين,رَسْحاء وذِئْب أَحَلُّ بَيِّن
الطرماح يحيل به الذئب,الطِّرِمَّاح يُحِيلُ به الذِّئْبُ
الأحل وقوته ذوات المرادي,الأَحَلُّ وَقُوتُه ذَوات المَرادِي
منهوس المؤخر أروح استرخاء,مَنْهوس المُؤْخِر أَرْوَح استرخاء
عصب الدابة فرس أحلوقال,عَصَب الدابة فَرَسٌ أَحَلُّوقال
أحل بين الحلل فإن,أَحَلُّ بَيِّن الحَلَل فإِن
أي يقيم به حولاوقال,أَي يُقِيم به حَوْلاًوقال
أبو عبيدة فرس أحل,أَبو عبيدة فَرَس أَحَلُّ
وحلله ضعف نساه ورخاوة,وحَلَلُه ضعف نَساه ورَخاوة
كعبه وخص أبو عبيدة,كَعْبه وخَصّ أَبو عبيدة
حلة وحلة أي تكسر,حَلَّة وحِلَّة أَي تَكَسُّر
ترك فتحلل أي لما,تَرَك فتَحَلَّل أَي لما
انحلت قواه ترك ضمه,انْحَلَّت قُواه ترك ضَمَّه
الحل نقيض الشد وأنشد,الحَلِّ نقيض الشَّدّ وأَنشد
اصطك الأضاميم اعتلاها بصدر,اصْطَكَّ الأَضاميمُ اعْتَلاها بصَدْرٍ
بفصيل محلول أو مخلول,بفَصِيل مَحْلُول أَو مَخْلول
الشرك إلى حل الإسلام,الشِّرك إِلى حِلِّ الإِسلام
الحرم إلى الحل ويروى,الحَرَم إِلى الحِلِّ ويروى
أنها قالت لامرأة مرت,أَنها قالت لامرأَة مَرَّتْ
فقال اغتبتها قومي إليها,فقال اغْتَبْتِها قُومي إِليها
فتحلليها يقال تحللته واستحللته,فَتَحلَّليها يقال تَحَلَّلته واسْتَحْلَلْته
إذا سألته أن يجعلك,إِذا سأَلته أَن يجعلك
الأعمال أفضل فقال الحال,الأَعمال أَفضل فقال الحالُّ
أوله شبهه بالمسافر يبلغ,أَوّله شبَّهه بالمُسافر يبلغ
المرتحل أي أنه ختم,المُرْتَحِل أَي أَنه ختم
أراد بالحال المرتحل الغازي,أَراد بالحالِّ المرتحل الغازِيَ
غزو إلا عقبه بآخروالحلال,غَزْوٍ إِلا عَقَّبه بآخروالحِلال
تستجن بجنة بعير حلال,تَسْتَجِنُّ بجُنَّة بَعِيرَ حِلالٍ
غادرته مجعفل مجعفل مصروع,غادَرَتْه مُجَعْفَلِ مُجَعْفَل مصروع
رحل البعيروالحل الغرض الذي,رَحْل البعيروالحِلُّ الغَرَض الذي
يرمى إليهوالحلال متاع الرحل,يُرْمى إِليهوالحِلال مَتاع الرَّحْل
تلق ستة أشهر ضرا,تَلْقَ سِتَّة أَشهر ضُرّاً
إذا وضعت إليك حلالها,إِذا وَضَعَتْ إِليك حِلالَها
أنشده ابن الأعرابي وملوية,أَنشده ابن الأَعرابي ومُلْوِيَةٍ
عجل ذكرتها بحلالها فسره,عَجَلٍ ذَكَّرْتُها بِحِلالِها فسره
أن الحلال المركب أو,أَن الحِلال المَرْكَب أَو
قيل أراد أنه إذا,قيل أَراد أَنه إِذا
أحل الله له أي,أَحَلَّ اللهُ له أَي
ينكح إلى أن رفعوفي,يَنْكِح إِلى أَن رُفِعوفي
جنبة الحلة رداء وقميص,جَنْبة الحُلَّة رِداء وقميص
الحلة إزارا ورداء وحده,الحُلَّة إِزاراً ورِداء وَحْدَه
قال والحلل الوشي والحبرة,قال والحُلَل الوَشْي والحِبرَة
والخز والقز والقوهي والمروي,والخَزُّ والقَزُّ والقُوهِيُّ والمَرْوِيُّ
والحرير وقال اليمامي الحلة,والحَرِير وقال اليَمامي الحُلَّة
تلبسه غليظ أو دقيق,تَلْبسه غليظٍ أَو دقيق
وأما أبو عبيد فإنه,وأَما أَبو عبيد فإِنه
خير الكفن الحلة وخير,خَيْرُ الكَفَن الحُلَّة وخير
عمر أنه رأى رجلا,عمر أَنه رأَى رجلاً
معاذ بن عفراء بحلة,مُعاذ بن عَفْراء بحُلَّة
عتق هؤلاء لغبين الرأي,عِتْق هؤلاء لَغَبينُ الرأْي
والحلة إزار ورداء برد,والحُلَّة إِزار ورداء بُرْد
وحلال أنشد ابن الأعرابي,وحِلال أَنشد ابن الأَعرابي
ليس الفتى بالمسمن المختال,ليس الفَتى بالمُسْمِن المُخْتال
الحلال وحلله الحلة ألبسه,الحِلال وحَلَّله الحُلَّة أَلبسه
إياها أنشد ابن الأعرابي,إِياها أَنشد ابن الأَعرابي
لبست عليك عطاف الحياء,لَبِسْتَ عليك عِطاف الحَياء
وحللك المجد بني العلى,وحَلَّلَك المَجْدَ بَنْيُ العُلى
أي ألبسك حلته وروى,أَي أَلْبَسك حُلَّته وروى
اليسر لو أنك أخذت,اليَسَر لو أَنك أَخَذْت
بردة غلامك وأعطيته معافريك,بُرْدة غُلامك وأَعْطَيْتَه مُعافِرِيَّك
أو أخذت معافريه وأعطيته,أَو أَخَذْت مُعافِريَّه وأَعطيته
الحلة كنى عنها بالحلة,الحُلَّة كَنى عنها بالحُلَّة
حلته أي سلاحه الأزهري,حُلَّته أَي سِلاحه الأَزهري
أبو عمرو الحلة وهي,أَبو عَمْرو الحُلَّة وهي
الكراخةوفي حديث أبي اليسر,الكَراخَةوفي حديث أَبي اليَسَر
شاكة أصغر من القتادة,شاكَة أَصغر من القَتادة
شجرة إذا أكلتها الإبل,شجرة إِذا أَكَلَتْها الإِبل
في غلظ الأرض أصغر,في غَلْظ الأَرض أَصغر
مرعى صدق قال تأكل,مَرْعى صِدْقٍ قال تأْكل
من خصب سيال وسلم,من خِصْبٍ سَيالٍ وسَلَم
وحلة لما توطأها قدم,وحِلَّة لَمَّا تُوَطَّأْها قَدَم
والحلة موضع حزن وصخور,والحِلَّة موضع حَزْن وصُخور
فلو سألت عنا لأنبئت,فلو سَأَلَتْ عَنَّا لأُنْبِئَتَ
آننا بإحليل لا نزوى,آنَّنا بإِحْلِيل لا نُزْوى
ولا نتخشع وإحليلاء موضعوحلحل,ولا نتَخَشَّع وإِحْلِيلاء موضعوحَلْحَل
القوم أزالهم عن التحرك,القومَ أَزالهم عن التحرُّك
ويقال تحلحل إذا تحرك,ويقال تَحَلْحَل إِذا تَحَرَّك
وذهب وتلحلح إذا أقام,وذهب وتَلَحْلَح إِذا أَقام
والحل دهن السمسم وأما,والحَلُّ دُهْن السمسم وأَما
وعيرني الإبل الحلال ولم,وعَيَّرني الإِبْلَ الحَلالُ ولم
من جهل حبا حلمائنا,من جَهْلٍ حُبَا حُلَمائنا
يعنف أراد حل على,يُعَنَّف أَراد حُلَّ على
لهف نفسي إن خطئن,لَهْفَ نفسي إِن خَطِئْن
كاهلا القاتلين الملك الحلاحلا,كاهِلا القاتِلِينَ المَلِكَ الحُلاحِلا
أيضا التام يقال حول,أَيضاً التامّ يقال حَوْلٌ
حجر تبين رسوما بالرويتج,حُجْر تُبِين رُسوماً بالرُّوَيْتِج
عرين حولا حلاحلا وحلحل,عُرِّين حَوْلاً حُلاحِلا وحَلْحَل
ناب دكين تزحل أخرا,نابُ دُكَيْنٍ تَزْحَلُ أُخْراً
زجرتها حل جزم وحل,زَجَرَتْها حَلْ جَزْم وحَلٍ
زال سوء الرعي والتناجي,زال سُوءُ الرَّعْي والتَّنَاجِي
وطول زجر بحل وعاج,وطُولُ زَجْرٍ بحَلٍ وعاجِ
وحل لإناث الإبل خاصةويقال,وحَلٍ لإِناث الإِبل خاصةويقال
حلا وحلي لا حليت,حَلا وحَلِيَ لا حَليت
عزة ناج إذا زجر,عَزَّة نَاجٍ إِذا زُجِر
الركائب خلفه فلحقنه وثنين,الركائبُ خَلْفَه فَلَحِقْنه وثُنِينَ
حدوناها بحوب وحل وفي,حَدَوْناها بحَوْبٍ وحَلِ وفي
حل لتوطيء الناس وتؤذي,حَلْ لَتُوطِيءُ الناس وتُؤْذِي
زجر للناقة إذا حثثتها,زَجْر للناقة إِذا حَثَثْتَها
العرب الدية حق القتيل,العرب الدِّيةُ حَقُّ القَتِيل
الدية واحدة الديات والهاء,الدِّيةُ واحدة الدِّيات والهاءُ
وديت القتيل أدية دية,ودَيْتُ القَتِيلَ أَدِيةَ ديةً
إذا أعطيت ديته واتديت,إِذا أَعطيت دَيَتَه واتَّدَيْتُ
أي أخذت ديته وإذا,أَي أَخذتُ دِيَتَه وإِذا
أي أعطى ديتهومنه الحديث,أَي أَعطى دِيَتهومنه الحديث
إن أحبوا قادوا وإن,إِن أَحَبُّوا قادُوا وإِن
أحبوا وادوا أي إن,أَحَبُّوا وادُوا أَي إِن
أدى ديته إلى وليهوأصل,أَدَّى ديته إِلى وليهوأَصل
الفرس والحمار وديا أدلى,الفرسُ والحِمارُ وَدْياً أَدْلى
ليبول أو ليضرب قال,ليَبُول أَو ليَضْرِبَ قال
ودى قطر الأزهري الكسائي,وَدَى قطرَ الأَزهري الكسائي
ودأ الفرس يدأ بوزن,وَدَأَ الفرسُ يَدَأْ بوزن
